Identity  : 	id08456
Reference : 	X1mhmqOiADM
Offset    : 	0
FV Conf   : 	18.483	(1)
ASD Conf  : 	3.831

FRAME 	X 	Y 	W 	H 
000318 	0.354 	0.237 	0.376 	0.501 
000319 	0.355 	0.236 	0.376 	0.501 
000320 	0.356 	0.236 	0.374 	0.499 
000321 	0.356 	0.235 	0.374 	0.499 
000322 	0.356 	0.234 	0.374 	0.499 
000323 	0.356 	0.233 	0.373 	0.498 
000324 	0.356 	0.233 	0.373 	0.498 
000325 	0.356 	0.233 	0.373 	0.498 
000326 	0.356 	0.233 	0.373 	0.498 
000327 	0.356 	0.233 	0.373 	0.498 
000328 	0.356 	0.233 	0.374 	0.499 
000329 	0.356 	0.234 	0.374 	0.499 
000330 	0.354 	0.233 	0.378 	0.504 
000331 	0.354 	0.233 	0.379 	0.505 
000332 	0.352 	0.231 	0.382 	0.510 
000333 	0.353 	0.231 	0.384 	0.512 
000334 	0.353 	0.230 	0.385 	0.514 
000335 	0.353 	0.230 	0.386 	0.515 
000336 	0.353 	0.230 	0.386 	0.515 
000337 	0.354 	0.230 	0.386 	0.515 
000338 	0.356 	0.230 	0.386 	0.515 
000339 	0.356 	0.228 	0.386 	0.515 
000340 	0.356 	0.228 	0.386 	0.515 
000341 	0.356 	0.226 	0.386 	0.515 
000342 	0.357 	0.226 	0.386 	0.515 
000343 	0.357 	0.221 	0.386 	0.515 
000344 	0.357 	0.220 	0.386 	0.515 
000345 	0.357 	0.219 	0.385 	0.514 
000346 	0.359 	0.219 	0.382 	0.510 
000347 	0.359 	0.219 	0.382 	0.510 
000348 	0.359 	0.219 	0.382 	0.510 
000349 	0.360 	0.219 	0.382 	0.510 
000350 	0.361 	0.219 	0.382 	0.510 
000351 	0.361 	0.219 	0.382 	0.510 
000352 	0.361 	0.219 	0.382 	0.510 
000353 	0.361 	0.219 	0.382 	0.510 
000354 	0.360 	0.219 	0.382 	0.510 
000355 	0.360 	0.219 	0.382 	0.510 
000356 	0.361 	0.219 	0.382 	0.510 
000357 	0.361 	0.219 	0.383 	0.511 
000358 	0.361 	0.219 	0.383 	0.511 
000359 	0.361 	0.219 	0.383 	0.511 
000360 	0.361 	0.219 	0.383 	0.511 
000361 	0.360 	0.219 	0.385 	0.514 
000362 	0.360 	0.218 	0.386 	0.515 
000363 	0.358 	0.217 	0.390 	0.520 
000364 	0.358 	0.217 	0.391 	0.521 
000365 	0.357 	0.216 	0.392 	0.522 
000366 	0.357 	0.217 	0.392 	0.522 
000367 	0.358 	0.217 	0.392 	0.522 
000368 	0.358 	0.217 	0.392 	0.522 
000369 	0.358 	0.217 	0.392 	0.522 
000370 	0.358 	0.217 	0.392 	0.522 
000371 	0.358 	0.218 	0.392 	0.522 
000372 	0.358 	0.218 	0.393 	0.523 
000373 	0.358 	0.218 	0.393 	0.523 
000374 	0.357 	0.217 	0.394 	0.526 
000375 	0.357 	0.218 	0.394 	0.526 
000376 	0.357 	0.219 	0.394 	0.526 
000377 	0.357 	0.218 	0.395 	0.527 
000378 	0.357 	0.219 	0.395 	0.527 
000379 	0.357 	0.219 	0.395 	0.527 
000380 	0.358 	0.219 	0.394 	0.526 
000381 	0.358 	0.219 	0.394 	0.526 
000382 	0.358 	0.219 	0.395 	0.527 
000383 	0.357 	0.219 	0.396 	0.528 
000384 	0.357 	0.220 	0.396 	0.528 
000385 	0.357 	0.220 	0.396 	0.528 
000386 	0.357 	0.220 	0.396 	0.528 
000387 	0.357 	0.220 	0.396 	0.528 
000388 	0.357 	0.220 	0.396 	0.528 
000389 	0.357 	0.220 	0.396 	0.528 
000390 	0.357 	0.220 	0.396 	0.528 
000391 	0.357 	0.218 	0.396 	0.528 
000392 	0.359 	0.218 	0.396 	0.528 
000393 	0.360 	0.218 	0.396 	0.528 
000394 	0.361 	0.217 	0.396 	0.528 
000395 	0.363 	0.218 	0.394 	0.526 
000396 	0.363 	0.218 	0.394 	0.526 
000397 	0.363 	0.218 	0.394 	0.526 
000398 	0.363 	0.218 	0.394 	0.526 
000399 	0.363 	0.218 	0.394 	0.526 
000400 	0.363 	0.219 	0.394 	0.525 
000401 	0.363 	0.219 	0.394 	0.525 
000402 	0.364 	0.219 	0.393 	0.523 
000403 	0.364 	0.219 	0.392 	0.522 
000404 	0.364 	0.219 	0.392 	0.522 
000405 	0.365 	0.219 	0.391 	0.521 
000406 	0.366 	0.220 	0.388 	0.517 
000407 	0.366 	0.220 	0.387 	0.516 
000408 	0.366 	0.220 	0.387 	0.516 
000409 	0.367 	0.220 	0.386 	0.515 
000410 	0.367 	0.220 	0.386 	0.515 
000411 	0.367 	0.220 	0.386 	0.515 
000412 	0.367 	0.220 	0.386 	0.515 
000413 	0.367 	0.220 	0.386 	0.515 
000414 	0.367 	0.220 	0.386 	0.515 
000415 	0.366 	0.220 	0.387 	0.516 
000416 	0.366 	0.220 	0.387 	0.516 
000417 	0.365 	0.220 	0.387 	0.516 
000418 	0.365 	0.220 	0.387 	0.516 
000419 	0.365 	0.220 	0.387 	0.516 
