Identity  : 	id08456
Reference : 	aD7NRTsU4M4
Offset    : 	1
FV Conf   : 	19.362	(1)
ASD Conf  : 	7.726

FRAME 	X 	Y 	W 	H 
000789 	0.516 	0.173 	0.284 	0.505 
000790 	0.514 	0.173 	0.284 	0.505 
000791 	0.514 	0.173 	0.285 	0.507 
000792 	0.513 	0.173 	0.287 	0.511 
000793 	0.512 	0.173 	0.288 	0.512 
000794 	0.512 	0.176 	0.289 	0.514 
000795 	0.512 	0.178 	0.289 	0.514 
000796 	0.512 	0.178 	0.290 	0.515 
000797 	0.512 	0.178 	0.290 	0.515 
000798 	0.511 	0.178 	0.291 	0.517 
000799 	0.510 	0.176 	0.293 	0.521 
000800 	0.510 	0.176 	0.294 	0.522 
000801 	0.510 	0.176 	0.294 	0.522 
000802 	0.509 	0.176 	0.294 	0.523 
000803 	0.509 	0.176 	0.294 	0.523 
000804 	0.509 	0.176 	0.294 	0.523 
000805 	0.509 	0.176 	0.294 	0.523 
000806 	0.510 	0.179 	0.294 	0.523 
000807 	0.510 	0.181 	0.294 	0.523 
000808 	0.507 	0.178 	0.299 	0.531 
000809 	0.507 	0.179 	0.299 	0.532 
000810 	0.507 	0.181 	0.300 	0.533 
000811 	0.509 	0.182 	0.299 	0.531 
000812 	0.512 	0.181 	0.294 	0.523 
000813 	0.512 	0.181 	0.294 	0.522 
000814 	0.513 	0.181 	0.293 	0.521 
000815 	0.514 	0.183 	0.291 	0.517 
000816 	0.516 	0.185 	0.291 	0.517 
000817 	0.518 	0.186 	0.291 	0.517 
000818 	0.517 	0.187 	0.293 	0.521 
000819 	0.517 	0.187 	0.294 	0.522 
000820 	0.518 	0.189 	0.294 	0.522 
000821 	0.519 	0.189 	0.293 	0.521 
000822 	0.521 	0.188 	0.293 	0.521 
000823 	0.522 	0.188 	0.292 	0.520 
000824 	0.525 	0.189 	0.290 	0.516 
000825 	0.526 	0.190 	0.290 	0.516 
000826 	0.529 	0.192 	0.292 	0.520 
000827 	0.529 	0.193 	0.293 	0.521 
000828 	0.529 	0.193 	0.294 	0.522 
000829 	0.528 	0.195 	0.294 	0.523 
000830 	0.527 	0.194 	0.297 	0.527 
000831 	0.527 	0.194 	0.297 	0.527 
000832 	0.526 	0.193 	0.299 	0.532 
000833 	0.525 	0.195 	0.299 	0.532 
000834 	0.523 	0.195 	0.300 	0.533 
000835 	0.522 	0.196 	0.300 	0.533 
000836 	0.522 	0.197 	0.300 	0.533 
000837 	0.521 	0.199 	0.300 	0.533 
000838 	0.520 	0.200 	0.300 	0.533 
000839 	0.519 	0.201 	0.300 	0.533 
000840 	0.519 	0.201 	0.300 	0.533 
000841 	0.518 	0.201 	0.300 	0.533 
000842 	0.518 	0.201 	0.301 	0.535 
000843 	0.518 	0.201 	0.301 	0.535 
000844 	0.517 	0.200 	0.301 	0.536 
000845 	0.517 	0.200 	0.301 	0.536 
000846 	0.517 	0.199 	0.303 	0.538 
000847 	0.516 	0.199 	0.303 	0.540 
000848 	0.516 	0.198 	0.305 	0.542 
000849 	0.516 	0.196 	0.306 	0.543 
000850 	0.516 	0.196 	0.306 	0.543 
000851 	0.518 	0.194 	0.306 	0.543 
000852 	0.518 	0.194 	0.306 	0.544 
000853 	0.518 	0.194 	0.306 	0.544 
000854 	0.518 	0.194 	0.306 	0.544 
000855 	0.518 	0.193 	0.306 	0.544 
000856 	0.518 	0.193 	0.306 	0.543 
000857 	0.518 	0.193 	0.306 	0.543 
000858 	0.519 	0.193 	0.305 	0.542 
000859 	0.518 	0.193 	0.305 	0.542 
000860 	0.518 	0.192 	0.304 	0.541 
000861 	0.518 	0.194 	0.298 	0.530 
000862 	0.518 	0.193 	0.298 	0.530 
000863 	0.518 	0.193 	0.298 	0.530 
000864 	0.518 	0.193 	0.298 	0.530 
000865 	0.518 	0.193 	0.298 	0.530 
000866 	0.517 	0.192 	0.298 	0.530 
000867 	0.518 	0.193 	0.296 	0.526 
000868 	0.518 	0.193 	0.296 	0.526 
000869 	0.518 	0.193 	0.296 	0.526 
000870 	0.518 	0.193 	0.296 	0.526 
000871 	0.518 	0.193 	0.296 	0.526 
000872 	0.517 	0.191 	0.296 	0.526 
000873 	0.518 	0.194 	0.291 	0.517 
000874 	0.518 	0.195 	0.289 	0.514 
000875 	0.518 	0.195 	0.289 	0.514 
000876 	0.517 	0.195 	0.289 	0.514 
000877 	0.517 	0.195 	0.289 	0.514 
000878 	0.517 	0.195 	0.289 	0.514 
000879 	0.517 	0.195 	0.289 	0.514 
000880 	0.517 	0.198 	0.289 	0.514 
000881 	0.512 	0.193 	0.298 	0.530 
000882 	0.512 	0.193 	0.298 	0.530 
000883 	0.513 	0.193 	0.298 	0.530 
000884 	0.513 	0.193 	0.298 	0.530 
000885 	0.513 	0.193 	0.298 	0.530 
000886 	0.512 	0.192 	0.300 	0.533 
000887 	0.512 	0.192 	0.300 	0.533 
000888 	0.514 	0.193 	0.298 	0.530 
000889 	0.514 	0.192 	0.298 	0.530 
000890 	0.514 	0.191 	0.298 	0.530 
000891 	0.514 	0.189 	0.298 	0.530 
000892 	0.514 	0.189 	0.298 	0.530 
000893 	0.514 	0.184 	0.298 	0.530 
000894 	0.515 	0.185 	0.296 	0.526 
000895 	0.513 	0.185 	0.295 	0.525 
000896 	0.512 	0.186 	0.293 	0.521 
000897 	0.511 	0.186 	0.293 	0.521 
000898 	0.509 	0.186 	0.293 	0.521 
000899 	0.508 	0.186 	0.292 	0.520 
000900 	0.505 	0.187 	0.292 	0.519 
000901 	0.504 	0.189 	0.289 	0.514 
000902 	0.504 	0.191 	0.290 	0.515 
000903 	0.505 	0.194 	0.288 	0.512 
000904 	0.505 	0.202 	0.288 	0.512 
000905 	0.505 	0.205 	0.288 	0.512 
000906 	0.505 	0.205 	0.288 	0.512 
000907 	0.505 	0.205 	0.288 	0.512 
000908 	0.506 	0.206 	0.290 	0.515 
000909 	0.506 	0.206 	0.290 	0.515 
000910 	0.507 	0.204 	0.293 	0.521 
000911 	0.508 	0.204 	0.293 	0.521 
000912 	0.510 	0.202 	0.297 	0.527 
000913 	0.511 	0.202 	0.297 	0.527 
000914 	0.511 	0.200 	0.297 	0.527 
000915 	0.512 	0.200 	0.297 	0.527 
000916 	0.513 	0.196 	0.297 	0.527 
000917 	0.514 	0.195 	0.297 	0.527 
000918 	0.514 	0.193 	0.300 	0.533 
000919 	0.514 	0.192 	0.300 	0.533 
000920 	0.514 	0.192 	0.300 	0.533 
000921 	0.515 	0.192 	0.300 	0.533 
000922 	0.515 	0.192 	0.300 	0.533 
000923 	0.515 	0.192 	0.300 	0.533 
000924 	0.515 	0.192 	0.300 	0.533 
000925 	0.516 	0.192 	0.300 	0.533 
000926 	0.516 	0.192 	0.300 	0.533 
000927 	0.516 	0.192 	0.300 	0.533 
000928 	0.515 	0.191 	0.301 	0.536 
000929 	0.515 	0.191 	0.301 	0.536 
000930 	0.515 	0.191 	0.301 	0.536 
000931 	0.515 	0.191 	0.301 	0.536 
000932 	0.515 	0.191 	0.301 	0.536 
000933 	0.515 	0.189 	0.303 	0.538 
000934 	0.515 	0.190 	0.303 	0.540 
000935 	0.515 	0.189 	0.303 	0.538 
000936 	0.515 	0.189 	0.303 	0.538 
000937 	0.515 	0.189 	0.303 	0.538 
000938 	0.515 	0.189 	0.303 	0.538 
000939 	0.515 	0.189 	0.303 	0.538 
000940 	0.515 	0.189 	0.303 	0.538 
000941 	0.514 	0.189 	0.303 	0.538 
000942 	0.514 	0.189 	0.303 	0.538 
000943 	0.513 	0.189 	0.303 	0.538 
000944 	0.511 	0.189 	0.303 	0.538 
000945 	0.509 	0.189 	0.303 	0.538 
000946 	0.509 	0.191 	0.301 	0.536 
000947 	0.506 	0.191 	0.299 	0.532 
000948 	0.506 	0.192 	0.297 	0.528 
000949 	0.511 	0.195 	0.288 	0.512 
000950 	0.509 	0.190 	0.287 	0.511 
000951 	0.508 	0.189 	0.287 	0.511 
000952 	0.499 	0.189 	0.287 	0.511 
000953 	0.497 	0.189 	0.287 	0.511 
000954 	0.497 	0.189 	0.287 	0.511 
000955 	0.495 	0.189 	0.287 	0.511 
000956 	0.493 	0.190 	0.287 	0.511 
000957 	0.491 	0.189 	0.288 	0.512 
000958 	0.488 	0.187 	0.292 	0.520 
000959 	0.487 	0.187 	0.292 	0.520 
000960 	0.487 	0.189 	0.289 	0.514 
000961 	0.484 	0.190 	0.289 	0.514 
000962 	0.480 	0.192 	0.289 	0.514 
000963 	0.478 	0.193 	0.289 	0.514 
000964 	0.477 	0.197 	0.289 	0.514 
000965 	0.476 	0.199 	0.288 	0.512 
000966 	0.476 	0.200 	0.288 	0.512 
000967 	0.476 	0.200 	0.289 	0.514 
000968 	0.473 	0.198 	0.293 	0.521 
000969 	0.469 	0.197 	0.299 	0.531 
000970 	0.468 	0.198 	0.301 	0.535 
000971 	0.468 	0.205 	0.301 	0.535 
000972 	0.466 	0.205 	0.305 	0.542 
000973 	0.466 	0.205 	0.305 	0.542 
000974 	0.466 	0.205 	0.305 	0.542 
