Identity  : 	id08456
Reference : 	ajf9MieCX4k
Offset    : 	0
FV Conf   : 	15.938	(1)
ASD Conf  : 	5.040

FRAME 	X 	Y 	W 	H 
002836 	0.526 	0.248 	0.094 	0.168 
002837 	0.527 	0.248 	0.094 	0.168 
002838 	0.530 	0.249 	0.094 	0.168 
002839 	0.531 	0.249 	0.094 	0.168 
002840 	0.532 	0.249 	0.094 	0.168 
002841 	0.532 	0.249 	0.094 	0.168 
002842 	0.532 	0.250 	0.094 	0.168 
002843 	0.532 	0.251 	0.094 	0.168 
002844 	0.532 	0.251 	0.094 	0.168 
002845 	0.532 	0.251 	0.094 	0.167 
002846 	0.533 	0.253 	0.092 	0.164 
002847 	0.533 	0.256 	0.092 	0.164 
002848 	0.533 	0.258 	0.092 	0.163 
002849 	0.533 	0.259 	0.091 	0.162 
002850 	0.533 	0.259 	0.090 	0.160 
002851 	0.533 	0.260 	0.090 	0.159 
002852 	0.532 	0.262 	0.089 	0.158 
002853 	0.530 	0.263 	0.089 	0.158 
002854 	0.529 	0.265 	0.088 	0.157 
002855 	0.528 	0.267 	0.088 	0.157 
002856 	0.528 	0.271 	0.088 	0.157 
002857 	0.528 	0.276 	0.088 	0.157 
002858 	0.528 	0.280 	0.088 	0.157 
002859 	0.528 	0.283 	0.088 	0.157 
002860 	0.528 	0.287 	0.088 	0.157 
002861 	0.528 	0.290 	0.088 	0.157 
002862 	0.530 	0.290 	0.088 	0.157 
002863 	0.533 	0.294 	0.088 	0.157 
002864 	0.534 	0.293 	0.089 	0.158 
002865 	0.535 	0.293 	0.090 	0.159 
002866 	0.536 	0.293 	0.090 	0.159 
002867 	0.537 	0.293 	0.090 	0.160 
002868 	0.537 	0.293 	0.090 	0.160 
002869 	0.537 	0.293 	0.090 	0.160 
002870 	0.537 	0.293 	0.090 	0.160 
002871 	0.537 	0.293 	0.090 	0.160 
002872 	0.537 	0.293 	0.090 	0.160 
002873 	0.537 	0.293 	0.090 	0.160 
002874 	0.536 	0.293 	0.091 	0.162 
002875 	0.536 	0.292 	0.091 	0.162 
002876 	0.536 	0.292 	0.091 	0.162 
002877 	0.535 	0.291 	0.092 	0.163 
002878 	0.535 	0.291 	0.092 	0.163 
002879 	0.535 	0.290 	0.092 	0.163 
002880 	0.536 	0.290 	0.091 	0.162 
002881 	0.535 	0.289 	0.092 	0.163 
002882 	0.535 	0.288 	0.092 	0.163 
002883 	0.536 	0.286 	0.092 	0.163 
002884 	0.536 	0.286 	0.092 	0.164 
002885 	0.536 	0.286 	0.092 	0.164 
002886 	0.536 	0.286 	0.092 	0.164 
002887 	0.536 	0.285 	0.092 	0.164 
002888 	0.536 	0.285 	0.092 	0.164 
002889 	0.536 	0.285 	0.092 	0.163 
002890 	0.536 	0.285 	0.092 	0.163 
002891 	0.535 	0.285 	0.092 	0.163 
