Identity  : 	id08456
Reference : 	ajf9MieCX4k
Offset    : 	-1
FV Conf   : 	21.623	(1)
ASD Conf  : 	5.312

FRAME 	X 	Y 	W 	H 
007836 	0.469 	0.105 	0.167 	0.296 
007837 	0.469 	0.106 	0.167 	0.296 
007838 	0.469 	0.106 	0.167 	0.296 
007839 	0.469 	0.106 	0.167 	0.296 
007840 	0.469 	0.106 	0.167 	0.296 
007841 	0.469 	0.106 	0.167 	0.296 
007842 	0.469 	0.106 	0.167 	0.296 
007843 	0.469 	0.107 	0.165 	0.294 
007844 	0.469 	0.107 	0.165 	0.294 
007845 	0.469 	0.107 	0.165 	0.294 
007846 	0.470 	0.108 	0.165 	0.293 
007847 	0.470 	0.108 	0.164 	0.291 
007848 	0.470 	0.108 	0.164 	0.291 
007849 	0.470 	0.109 	0.164 	0.291 
007850 	0.470 	0.109 	0.164 	0.291 
007851 	0.470 	0.109 	0.164 	0.291 
007852 	0.470 	0.108 	0.164 	0.291 
007853 	0.470 	0.108 	0.164 	0.291 
007854 	0.470 	0.108 	0.164 	0.291 
007855 	0.470 	0.108 	0.165 	0.293 
007856 	0.470 	0.106 	0.165 	0.294 
007857 	0.470 	0.106 	0.165 	0.294 
007858 	0.469 	0.103 	0.169 	0.301 
007859 	0.470 	0.102 	0.171 	0.304 
007860 	0.470 	0.101 	0.171 	0.304 
007861 	0.470 	0.101 	0.171 	0.304 
007862 	0.470 	0.100 	0.171 	0.304 
007863 	0.470 	0.097 	0.171 	0.304 
007864 	0.470 	0.097 	0.171 	0.304 
007865 	0.470 	0.098 	0.170 	0.302 
007866 	0.470 	0.098 	0.170 	0.302 
007867 	0.471 	0.098 	0.169 	0.301 
007868 	0.471 	0.099 	0.169 	0.300 
007869 	0.472 	0.099 	0.169 	0.300 
007870 	0.472 	0.100 	0.169 	0.300 
007871 	0.472 	0.100 	0.168 	0.299 
007872 	0.473 	0.102 	0.167 	0.298 
007873 	0.473 	0.104 	0.167 	0.298 
007874 	0.473 	0.106 	0.167 	0.298 
007875 	0.473 	0.107 	0.167 	0.298 
007876 	0.474 	0.107 	0.167 	0.298 
007877 	0.474 	0.107 	0.167 	0.298 
007878 	0.474 	0.110 	0.167 	0.298 
007879 	0.474 	0.110 	0.167 	0.298 
007880 	0.474 	0.111 	0.167 	0.298 
007881 	0.474 	0.111 	0.167 	0.296 
007882 	0.474 	0.112 	0.166 	0.295 
007883 	0.472 	0.112 	0.166 	0.295 
007884 	0.471 	0.113 	0.166 	0.295 
007885 	0.471 	0.115 	0.166 	0.295 
007886 	0.471 	0.116 	0.166 	0.295 
007887 	0.471 	0.116 	0.166 	0.295 
007888 	0.471 	0.116 	0.166 	0.295 
007889 	0.471 	0.118 	0.166 	0.295 
007890 	0.471 	0.118 	0.166 	0.295 
007891 	0.471 	0.118 	0.166 	0.295 
007892 	0.470 	0.118 	0.166 	0.295 
007893 	0.470 	0.118 	0.167 	0.296 
007894 	0.470 	0.118 	0.167 	0.296 
007895 	0.470 	0.118 	0.167 	0.296 
007896 	0.470 	0.118 	0.167 	0.296 
007897 	0.470 	0.115 	0.167 	0.296 
007898 	0.470 	0.115 	0.167 	0.296 
007899 	0.470 	0.114 	0.167 	0.296 
007900 	0.470 	0.114 	0.167 	0.296 
007901 	0.470 	0.112 	0.167 	0.296 
