Identity  : 	id08456
Reference : 	cAhcZ53OzeM
Offset    : 	0
FV Conf   : 	19.702	(1)
ASD Conf  : 	5.822

FRAME 	X 	Y 	W 	H 
009629 	0.753 	0.215 	0.142 	0.252 
009630 	0.753 	0.215 	0.142 	0.252 
009631 	0.753 	0.214 	0.142 	0.252 
009632 	0.752 	0.214 	0.141 	0.251 
009633 	0.750 	0.214 	0.141 	0.251 
009634 	0.750 	0.214 	0.141 	0.251 
009635 	0.750 	0.214 	0.142 	0.252 
009636 	0.750 	0.213 	0.142 	0.252 
009637 	0.750 	0.212 	0.142 	0.252 
009638 	0.749 	0.212 	0.142 	0.253 
009639 	0.749 	0.212 	0.142 	0.253 
009640 	0.750 	0.212 	0.142 	0.252 
009641 	0.750 	0.212 	0.142 	0.252 
009642 	0.750 	0.212 	0.142 	0.252 
009643 	0.751 	0.212 	0.142 	0.252 
009644 	0.751 	0.213 	0.142 	0.252 
009645 	0.751 	0.213 	0.142 	0.252 
009646 	0.752 	0.214 	0.142 	0.253 
009647 	0.752 	0.215 	0.142 	0.253 
009648 	0.752 	0.217 	0.142 	0.253 
009649 	0.752 	0.217 	0.142 	0.253 
009650 	0.752 	0.218 	0.142 	0.253 
009651 	0.752 	0.219 	0.142 	0.253 
009652 	0.752 	0.220 	0.142 	0.253 
009653 	0.752 	0.221 	0.142 	0.253 
009654 	0.752 	0.222 	0.142 	0.253 
009655 	0.752 	0.222 	0.142 	0.253 
009656 	0.752 	0.222 	0.142 	0.253 
009657 	0.752 	0.223 	0.142 	0.253 
009658 	0.753 	0.223 	0.141 	0.251 
009659 	0.753 	0.223 	0.141 	0.251 
009660 	0.753 	0.223 	0.141 	0.251 
009661 	0.753 	0.224 	0.141 	0.251 
009662 	0.753 	0.224 	0.141 	0.251 
009663 	0.753 	0.225 	0.141 	0.251 
009664 	0.752 	0.226 	0.141 	0.251 
009665 	0.752 	0.225 	0.142 	0.252 
009666 	0.752 	0.225 	0.142 	0.252 
009667 	0.752 	0.225 	0.142 	0.252 
009668 	0.752 	0.225 	0.142 	0.252 
009669 	0.751 	0.225 	0.142 	0.252 
009670 	0.751 	0.225 	0.142 	0.252 
009671 	0.750 	0.225 	0.142 	0.252 
009672 	0.750 	0.225 	0.142 	0.252 
009673 	0.750 	0.225 	0.142 	0.252 
009674 	0.750 	0.226 	0.141 	0.251 
009675 	0.750 	0.226 	0.140 	0.249 
009676 	0.751 	0.227 	0.140 	0.248 
009677 	0.751 	0.227 	0.140 	0.248 
009678 	0.752 	0.230 	0.138 	0.244 
009679 	0.752 	0.230 	0.138 	0.244 
009680 	0.752 	0.230 	0.138 	0.244 
009681 	0.751 	0.230 	0.138 	0.244 
009682 	0.750 	0.230 	0.138 	0.244 
009683 	0.750 	0.231 	0.138 	0.244 
009684 	0.750 	0.231 	0.138 	0.244 
009685 	0.749 	0.231 	0.138 	0.246 
009686 	0.749 	0.231 	0.138 	0.246 
009687 	0.749 	0.230 	0.138 	0.246 
009688 	0.749 	0.230 	0.138 	0.246 
009689 	0.749 	0.230 	0.138 	0.246 
009690 	0.748 	0.230 	0.138 	0.246 
009691 	0.747 	0.230 	0.138 	0.246 
009692 	0.745 	0.230 	0.138 	0.246 
009693 	0.742 	0.230 	0.138 	0.246 
009694 	0.740 	0.230 	0.138 	0.246 
009695 	0.740 	0.230 	0.138 	0.246 
009696 	0.740 	0.230 	0.138 	0.246 
009697 	0.739 	0.229 	0.139 	0.247 
009698 	0.739 	0.229 	0.139 	0.247 
009699 	0.739 	0.228 	0.140 	0.249 
009700 	0.739 	0.228 	0.140 	0.249 
009701 	0.739 	0.228 	0.140 	0.249 
009702 	0.739 	0.228 	0.140 	0.249 
009703 	0.739 	0.228 	0.140 	0.249 
009704 	0.740 	0.228 	0.140 	0.249 
009705 	0.741 	0.229 	0.140 	0.248 
009706 	0.741 	0.230 	0.140 	0.248 
009707 	0.741 	0.230 	0.140 	0.248 
009708 	0.741 	0.230 	0.140 	0.249 
009709 	0.742 	0.230 	0.140 	0.248 
009710 	0.742 	0.230 	0.140 	0.248 
009711 	0.742 	0.231 	0.140 	0.248 
009712 	0.742 	0.231 	0.140 	0.248 
009713 	0.742 	0.231 	0.140 	0.248 
009714 	0.742 	0.231 	0.140 	0.248 
009715 	0.742 	0.231 	0.140 	0.248 
009716 	0.742 	0.231 	0.140 	0.249 
009717 	0.741 	0.230 	0.141 	0.251 
009718 	0.741 	0.229 	0.142 	0.252 
009719 	0.741 	0.229 	0.142 	0.252 
009720 	0.741 	0.229 	0.142 	0.252 
009721 	0.741 	0.228 	0.142 	0.252 
009722 	0.742 	0.227 	0.142 	0.252 
009723 	0.744 	0.227 	0.142 	0.252 
009724 	0.746 	0.227 	0.142 	0.252 
009725 	0.747 	0.227 	0.142 	0.252 
009726 	0.747 	0.227 	0.142 	0.252 
009727 	0.747 	0.227 	0.141 	0.251 
009728 	0.747 	0.227 	0.141 	0.251 
009729 	0.748 	0.228 	0.140 	0.249 
009730 	0.749 	0.229 	0.140 	0.249 
009731 	0.749 	0.230 	0.140 	0.249 
009732 	0.749 	0.230 	0.140 	0.249 
009733 	0.749 	0.233 	0.140 	0.248 
009734 	0.750 	0.236 	0.138 	0.246 
009735 	0.751 	0.238 	0.138 	0.244 
009736 	0.751 	0.239 	0.138 	0.244 
009737 	0.751 	0.238 	0.138 	0.246 
009738 	0.751 	0.240 	0.139 	0.247 
009739 	0.751 	0.240 	0.139 	0.247 
009740 	0.751 	0.240 	0.139 	0.247 
009741 	0.753 	0.241 	0.139 	0.247 
009742 	0.754 	0.242 	0.138 	0.246 
009743 	0.754 	0.243 	0.138 	0.246 
009744 	0.755 	0.244 	0.138 	0.244 
009745 	0.755 	0.243 	0.137 	0.243 
009746 	0.756 	0.243 	0.137 	0.243 
009747 	0.756 	0.244 	0.137 	0.243 
009748 	0.756 	0.244 	0.137 	0.243 
009749 	0.756 	0.245 	0.137 	0.243 
009750 	0.757 	0.247 	0.136 	0.242 
009751 	0.757 	0.248 	0.136 	0.242 
009752 	0.757 	0.248 	0.135 	0.241 
009753 	0.759 	0.248 	0.135 	0.241 
009754 	0.760 	0.248 	0.135 	0.241 
009755 	0.763 	0.248 	0.136 	0.242 
009756 	0.765 	0.247 	0.137 	0.243 
009757 	0.765 	0.247 	0.137 	0.243 
009758 	0.766 	0.247 	0.138 	0.244 
009759 	0.768 	0.247 	0.138 	0.244 
009760 	0.768 	0.246 	0.138 	0.246 
009761 	0.768 	0.245 	0.139 	0.247 
009762 	0.768 	0.245 	0.139 	0.247 
009763 	0.766 	0.243 	0.141 	0.251 
009764 	0.766 	0.242 	0.141 	0.251 
009765 	0.766 	0.241 	0.141 	0.251 
009766 	0.765 	0.241 	0.142 	0.252 
