Identity  : 	id08456
Reference : 	cQh9UMwhH1M
Offset    : 	0
FV Conf   : 	18.944	(1)
ASD Conf  : 	2.755

FRAME 	X 	Y 	W 	H 
003116 	0.167 	0.163 	0.187 	0.332 
003117 	0.168 	0.163 	0.187 	0.332 
003118 	0.169 	0.163 	0.187 	0.332 
003119 	0.169 	0.163 	0.187 	0.332 
003120 	0.169 	0.163 	0.187 	0.332 
003121 	0.168 	0.158 	0.188 	0.333 
003122 	0.168 	0.154 	0.188 	0.335 
003123 	0.168 	0.149 	0.188 	0.335 
003124 	0.168 	0.149 	0.188 	0.335 
003125 	0.167 	0.149 	0.188 	0.335 
003126 	0.167 	0.149 	0.188 	0.335 
003127 	0.166 	0.149 	0.188 	0.335 
003128 	0.166 	0.149 	0.188 	0.333 
003129 	0.166 	0.149 	0.188 	0.333 
003130 	0.167 	0.155 	0.183 	0.325 
003131 	0.167 	0.162 	0.180 	0.320 
003132 	0.170 	0.169 	0.175 	0.311 
003133 	0.170 	0.175 	0.174 	0.309 
003134 	0.170 	0.178 	0.174 	0.309 
003135 	0.170 	0.181 	0.174 	0.309 
003136 	0.170 	0.183 	0.174 	0.309 
003137 	0.170 	0.185 	0.174 	0.309 
003138 	0.173 	0.185 	0.174 	0.309 
003139 	0.177 	0.185 	0.173 	0.307 
003140 	0.184 	0.185 	0.172 	0.306 
003141 	0.187 	0.185 	0.172 	0.306 
003142 	0.187 	0.185 	0.172 	0.306 
003143 	0.187 	0.185 	0.173 	0.307 
003144 	0.187 	0.186 	0.174 	0.309 
003145 	0.188 	0.186 	0.174 	0.309 
003146 	0.188 	0.188 	0.174 	0.309 
003147 	0.188 	0.190 	0.174 	0.309 
003148 	0.188 	0.190 	0.174 	0.309 
003149 	0.188 	0.190 	0.174 	0.309 
003150 	0.188 	0.189 	0.174 	0.309 
003151 	0.188 	0.187 	0.174 	0.310 
003152 	0.186 	0.187 	0.175 	0.311 
003153 	0.186 	0.187 	0.176 	0.312 
003154 	0.185 	0.186 	0.176 	0.314 
003155 	0.180 	0.186 	0.177 	0.315 
003156 	0.180 	0.186 	0.177 	0.315 
003157 	0.180 	0.185 	0.178 	0.316 
003158 	0.180 	0.185 	0.178 	0.316 
003159 	0.180 	0.185 	0.178 	0.317 
003160 	0.179 	0.184 	0.179 	0.319 
