Identity  : 	id08456
Reference : 	fWTULQWYVoA
Offset    : 	-5
FV Conf   : 	19.858	(1)
ASD Conf  : 	5.378

FRAME 	X 	Y 	W 	H 
013836 	0.338 	0.167 	0.294 	0.522 
013837 	0.339 	0.167 	0.294 	0.522 
013838 	0.339 	0.167 	0.294 	0.522 
013839 	0.339 	0.166 	0.294 	0.523 
013840 	0.341 	0.166 	0.294 	0.523 
013841 	0.341 	0.166 	0.294 	0.523 
013842 	0.345 	0.164 	0.294 	0.523 
013843 	0.351 	0.162 	0.295 	0.525 
013844 	0.356 	0.162 	0.295 	0.525 
013845 	0.364 	0.161 	0.296 	0.526 
013846 	0.370 	0.160 	0.297 	0.528 
013847 	0.370 	0.160 	0.297 	0.528 
013848 	0.371 	0.160 	0.297 	0.528 
013849 	0.371 	0.160 	0.297 	0.528 
013850 	0.371 	0.168 	0.297 	0.528 
013851 	0.371 	0.168 	0.297 	0.528 
013852 	0.371 	0.168 	0.297 	0.528 
013853 	0.371 	0.168 	0.297 	0.528 
013854 	0.371 	0.168 	0.297 	0.528 
013855 	0.366 	0.168 	0.297 	0.528 
013856 	0.366 	0.169 	0.297 	0.527 
013857 	0.363 	0.169 	0.297 	0.527 
013858 	0.360 	0.166 	0.297 	0.527 
013859 	0.352 	0.163 	0.296 	0.526 
013860 	0.347 	0.161 	0.294 	0.523 
013861 	0.347 	0.161 	0.293 	0.521 
013862 	0.346 	0.158 	0.292 	0.520 
013863 	0.346 	0.156 	0.292 	0.520 
013864 	0.346 	0.154 	0.292 	0.520 
013865 	0.346 	0.153 	0.292 	0.520 
013866 	0.346 	0.153 	0.292 	0.520 
013867 	0.346 	0.152 	0.292 	0.520 
013868 	0.346 	0.149 	0.292 	0.520 
013869 	0.346 	0.148 	0.292 	0.520 
013870 	0.346 	0.148 	0.292 	0.520 
013871 	0.346 	0.147 	0.292 	0.520 
013872 	0.346 	0.147 	0.293 	0.521 
013873 	0.348 	0.146 	0.293 	0.521 
013874 	0.349 	0.146 	0.293 	0.521 
013875 	0.349 	0.146 	0.293 	0.521 
013876 	0.349 	0.146 	0.293 	0.521 
013877 	0.348 	0.145 	0.295 	0.525 
013878 	0.348 	0.144 	0.295 	0.525 
013879 	0.348 	0.144 	0.296 	0.526 
013880 	0.348 	0.144 	0.296 	0.526 
013881 	0.348 	0.143 	0.297 	0.527 
013882 	0.348 	0.143 	0.296 	0.526 
013883 	0.348 	0.143 	0.296 	0.526 
013884 	0.351 	0.146 	0.292 	0.519 
013885 	0.351 	0.147 	0.290 	0.516 
013886 	0.350 	0.147 	0.290 	0.516 
013887 	0.350 	0.148 	0.290 	0.516 
013888 	0.350 	0.149 	0.290 	0.516 
013889 	0.350 	0.150 	0.290 	0.516 
013890 	0.350 	0.151 	0.290 	0.516 
013891 	0.350 	0.152 	0.290 	0.516 
013892 	0.350 	0.153 	0.290 	0.516 
013893 	0.350 	0.153 	0.290 	0.515 
