Identity  : 	id08456
Reference : 	gWxUPq1QZlI
Offset    : 	-1
FV Conf   : 	18.836	(1)
ASD Conf  : 	5.715

FRAME 	X 	Y 	W 	H 
003546 	0.344 	0.167 	0.272 	0.483 
003547 	0.344 	0.176 	0.272 	0.484 
003548 	0.343 	0.180 	0.272 	0.484 
003549 	0.342 	0.184 	0.272 	0.484 
003550 	0.342 	0.185 	0.272 	0.483 
003551 	0.343 	0.187 	0.269 	0.478 
003552 	0.343 	0.188 	0.267 	0.475 
003553 	0.344 	0.190 	0.267 	0.474 
003554 	0.342 	0.187 	0.272 	0.483 
003555 	0.342 	0.187 	0.272 	0.484 
003556 	0.346 	0.197 	0.267 	0.474 
003557 	0.347 	0.205 	0.265 	0.472 
003558 	0.348 	0.210 	0.265 	0.472 
003559 	0.353 	0.212 	0.265 	0.472 
003560 	0.359 	0.213 	0.265 	0.472 
003561 	0.362 	0.213 	0.265 	0.472 
003562 	0.365 	0.211 	0.269 	0.478 
003563 	0.366 	0.211 	0.269 	0.478 
003564 	0.369 	0.211 	0.269 	0.479 
003565 	0.370 	0.211 	0.269 	0.479 
003566 	0.369 	0.208 	0.272 	0.483 
003567 	0.370 	0.206 	0.272 	0.483 
003568 	0.372 	0.206 	0.270 	0.480 
003569 	0.373 	0.192 	0.272 	0.483 
003570 	0.373 	0.191 	0.272 	0.483 
003571 	0.374 	0.184 	0.272 	0.483 
003572 	0.374 	0.170 	0.272 	0.483 
003573 	0.375 	0.170 	0.272 	0.483 
003574 	0.375 	0.168 	0.272 	0.483 
003575 	0.377 	0.169 	0.270 	0.480 
003576 	0.377 	0.169 	0.270 	0.480 
003577 	0.378 	0.169 	0.270 	0.480 
003578 	0.378 	0.169 	0.270 	0.480 
003579 	0.378 	0.169 	0.270 	0.480 
003580 	0.378 	0.169 	0.270 	0.480 
003581 	0.377 	0.168 	0.272 	0.483 
003582 	0.378 	0.170 	0.270 	0.480 
003583 	0.377 	0.172 	0.270 	0.480 
003584 	0.377 	0.172 	0.270 	0.480 
003585 	0.371 	0.175 	0.270 	0.480 
003586 	0.365 	0.175 	0.270 	0.480 
003587 	0.359 	0.175 	0.270 	0.480 
003588 	0.350 	0.176 	0.270 	0.480 
003589 	0.344 	0.176 	0.269 	0.479 
003590 	0.338 	0.178 	0.268 	0.477 
003591 	0.331 	0.181 	0.265 	0.470 
003592 	0.331 	0.181 	0.265 	0.470 
003593 	0.299 	0.197 	0.265 	0.470 
003594 	0.299 	0.197 	0.265 	0.470 
003595 	0.289 	0.208 	0.265 	0.470 
003596 	0.288 	0.208 	0.265 	0.470 
003597 	0.287 	0.208 	0.265 	0.470 
003598 	0.281 	0.208 	0.265 	0.470 
003599 	0.281 	0.208 	0.265 	0.470 
003600 	0.280 	0.207 	0.266 	0.473 
003601 	0.280 	0.207 	0.267 	0.474 
003602 	0.279 	0.203 	0.268 	0.477 
003603 	0.277 	0.200 	0.272 	0.483 
003604 	0.277 	0.198 	0.272 	0.484 
003605 	0.278 	0.195 	0.273 	0.485 
003606 	0.284 	0.192 	0.273 	0.485 
003607 	0.284 	0.192 	0.273 	0.485 
003608 	0.291 	0.192 	0.273 	0.485 
003609 	0.291 	0.192 	0.273 	0.485 
003610 	0.293 	0.192 	0.273 	0.485 
003611 	0.293 	0.192 	0.272 	0.484 
003612 	0.297 	0.190 	0.272 	0.484 
003613 	0.306 	0.186 	0.272 	0.483 
003614 	0.308 	0.185 	0.271 	0.481 
003615 	0.313 	0.185 	0.271 	0.481 
003616 	0.317 	0.185 	0.271 	0.481 
003617 	0.320 	0.182 	0.271 	0.481 
003618 	0.325 	0.182 	0.271 	0.481 
003619 	0.328 	0.182 	0.270 	0.480 
003620 	0.334 	0.181 	0.270 	0.480 
003621 	0.344 	0.180 	0.270 	0.480 
003622 	0.345 	0.180 	0.270 	0.480 
003623 	0.348 	0.178 	0.270 	0.480 
003624 	0.350 	0.178 	0.268 	0.477 
003625 	0.355 	0.172 	0.268 	0.477 
003626 	0.355 	0.170 	0.270 	0.480 
003627 	0.355 	0.170 	0.271 	0.481 
003628 	0.369 	0.169 	0.271 	0.481 
003629 	0.375 	0.169 	0.271 	0.481 
003630 	0.386 	0.168 	0.272 	0.483 
003631 	0.395 	0.168 	0.272 	0.483 
003632 	0.405 	0.168 	0.272 	0.483 
003633 	0.411 	0.168 	0.272 	0.484 
003634 	0.433 	0.168 	0.272 	0.484 
003635 	0.447 	0.175 	0.272 	0.483 
003636 	0.455 	0.180 	0.271 	0.481 
003637 	0.466 	0.181 	0.271 	0.481 
003638 	0.470 	0.181 	0.272 	0.483 
003639 	0.470 	0.181 	0.272 	0.483 
003640 	0.472 	0.183 	0.269 	0.478 
003641 	0.472 	0.184 	0.269 	0.478 
003642 	0.472 	0.184 	0.269 	0.478 
003643 	0.472 	0.185 	0.268 	0.477 
003644 	0.473 	0.184 	0.267 	0.475 
003645 	0.471 	0.184 	0.267 	0.475 
003646 	0.470 	0.184 	0.267 	0.474 
003647 	0.467 	0.185 	0.266 	0.473 
003648 	0.467 	0.186 	0.265 	0.470 
003649 	0.463 	0.186 	0.264 	0.469 
003650 	0.461 	0.187 	0.262 	0.467 
003651 	0.460 	0.187 	0.262 	0.465 
003652 	0.460 	0.185 	0.262 	0.465 
003653 	0.458 	0.185 	0.262 	0.465 
003654 	0.458 	0.184 	0.262 	0.465 
003655 	0.454 	0.184 	0.262 	0.465 
003656 	0.453 	0.178 	0.262 	0.467 
003657 	0.450 	0.174 	0.264 	0.469 
003658 	0.444 	0.172 	0.264 	0.469 
003659 	0.444 	0.171 	0.264 	0.469 
003660 	0.436 	0.169 	0.264 	0.469 
003661 	0.435 	0.167 	0.267 	0.475 
003662 	0.434 	0.164 	0.267 	0.475 
003663 	0.419 	0.157 	0.267 	0.475 
003664 	0.414 	0.157 	0.267 	0.475 
003665 	0.413 	0.158 	0.267 	0.474 
003666 	0.409 	0.158 	0.267 	0.474 
003667 	0.399 	0.158 	0.267 	0.474 
003668 	0.395 	0.158 	0.267 	0.474 
003669 	0.391 	0.158 	0.267 	0.474 
003670 	0.386 	0.158 	0.267 	0.474 
003671 	0.383 	0.158 	0.267 	0.475 
003672 	0.383 	0.165 	0.268 	0.477 
003673 	0.382 	0.171 	0.269 	0.478 
003674 	0.382 	0.171 	0.269 	0.479 
003675 	0.382 	0.172 	0.269 	0.479 
003676 	0.382 	0.172 	0.269 	0.479 
003677 	0.382 	0.172 	0.269 	0.479 
003678 	0.393 	0.172 	0.269 	0.479 
003679 	0.396 	0.173 	0.269 	0.478 
003680 	0.400 	0.174 	0.268 	0.477 
003681 	0.403 	0.174 	0.267 	0.475 
003682 	0.408 	0.175 	0.266 	0.473 
003683 	0.410 	0.177 	0.265 	0.472 
003684 	0.412 	0.177 	0.265 	0.470 
003685 	0.412 	0.177 	0.265 	0.470 
