Identity  : 	id08456
Reference : 	gqc7Q6huRZg
Offset    : 	2
FV Conf   : 	19.349	(1)
ASD Conf  : 	5.475

FRAME 	X 	Y 	W 	H 
002590 	0.562 	0.243 	0.263 	0.468 
002591 	0.562 	0.243 	0.263 	0.468 
002592 	0.562 	0.243 	0.263 	0.468 
002593 	0.562 	0.243 	0.263 	0.468 
002594 	0.562 	0.243 	0.263 	0.468 
002595 	0.562 	0.243 	0.263 	0.468 
002596 	0.562 	0.243 	0.263 	0.468 
002597 	0.562 	0.241 	0.263 	0.468 
002598 	0.564 	0.239 	0.263 	0.468 
002599 	0.566 	0.238 	0.263 	0.468 
002600 	0.568 	0.237 	0.263 	0.468 
002601 	0.572 	0.231 	0.263 	0.468 
002602 	0.580 	0.218 	0.262 	0.467 
002603 	0.587 	0.216 	0.261 	0.464 
002604 	0.593 	0.215 	0.261 	0.464 
002605 	0.595 	0.214 	0.261 	0.464 
002606 	0.595 	0.213 	0.261 	0.464 
002607 	0.596 	0.208 	0.262 	0.467 
002608 	0.596 	0.206 	0.262 	0.467 
002609 	0.596 	0.205 	0.262 	0.467 
002610 	0.596 	0.203 	0.262 	0.467 
002611 	0.596 	0.205 	0.262 	0.467 
002612 	0.595 	0.205 	0.262 	0.467 
002613 	0.595 	0.206 	0.262 	0.467 
002614 	0.594 	0.206 	0.263 	0.468 
002615 	0.594 	0.206 	0.263 	0.468 
002616 	0.592 	0.205 	0.264 	0.469 
002617 	0.585 	0.204 	0.265 	0.472 
002618 	0.584 	0.208 	0.265 	0.472 
002619 	0.580 	0.209 	0.265 	0.472 
002620 	0.577 	0.209 	0.265 	0.472 
002621 	0.575 	0.210 	0.265 	0.472 
002622 	0.569 	0.211 	0.265 	0.472 
002623 	0.568 	0.211 	0.265 	0.472 
002624 	0.568 	0.213 	0.266 	0.473 
002625 	0.568 	0.218 	0.266 	0.473 
002626 	0.567 	0.222 	0.266 	0.473 
002627 	0.567 	0.228 	0.266 	0.473 
002628 	0.566 	0.228 	0.266 	0.473 
002629 	0.565 	0.228 	0.267 	0.475 
002630 	0.563 	0.228 	0.267 	0.475 
002631 	0.562 	0.226 	0.269 	0.479 
002632 	0.560 	0.226 	0.270 	0.480 
002633 	0.559 	0.226 	0.270 	0.480 
002634 	0.558 	0.225 	0.272 	0.483 
002635 	0.557 	0.223 	0.272 	0.483 
002636 	0.557 	0.217 	0.272 	0.484 
002637 	0.557 	0.206 	0.272 	0.484 
002638 	0.556 	0.201 	0.274 	0.486 
002639 	0.556 	0.200 	0.274 	0.488 
002640 	0.556 	0.200 	0.274 	0.488 
002641 	0.556 	0.200 	0.274 	0.488 
002642 	0.556 	0.200 	0.274 	0.488 
002643 	0.555 	0.200 	0.274 	0.488 
002644 	0.556 	0.201 	0.274 	0.486 
002645 	0.556 	0.201 	0.274 	0.486 
002646 	0.556 	0.203 	0.272 	0.484 
002647 	0.557 	0.209 	0.270 	0.480 
002648 	0.557 	0.209 	0.270 	0.480 
002649 	0.557 	0.209 	0.270 	0.480 
002650 	0.555 	0.210 	0.270 	0.480 
002651 	0.554 	0.210 	0.269 	0.479 
002652 	0.551 	0.211 	0.268 	0.477 
002653 	0.553 	0.214 	0.263 	0.468 
002654 	0.553 	0.214 	0.263 	0.468 
002655 	0.553 	0.214 	0.263 	0.468 
002656 	0.552 	0.212 	0.265 	0.470 
002657 	0.552 	0.210 	0.265 	0.470 
002658 	0.552 	0.206 	0.265 	0.470 
002659 	0.553 	0.200 	0.265 	0.470 
002660 	0.553 	0.200 	0.264 	0.469 
002661 	0.555 	0.199 	0.263 	0.468 
002662 	0.557 	0.199 	0.263 	0.468 
002663 	0.557 	0.198 	0.263 	0.468 
002664 	0.559 	0.199 	0.262 	0.467 
002665 	0.561 	0.199 	0.262 	0.467 
002666 	0.561 	0.199 	0.262 	0.467 
002667 	0.561 	0.198 	0.264 	0.469 
002668 	0.561 	0.198 	0.264 	0.469 
002669 	0.561 	0.198 	0.264 	0.469 
002670 	0.562 	0.198 	0.264 	0.469 
002671 	0.561 	0.197 	0.266 	0.473 
002672 	0.556 	0.193 	0.274 	0.488 
002673 	0.556 	0.194 	0.274 	0.488 
002674 	0.556 	0.195 	0.274 	0.488 
002675 	0.556 	0.197 	0.274 	0.488 
002676 	0.555 	0.201 	0.274 	0.488 
002677 	0.553 	0.202 	0.274 	0.488 
002678 	0.552 	0.203 	0.274 	0.488 
002679 	0.553 	0.206 	0.269 	0.479 
002680 	0.552 	0.206 	0.269 	0.478 
002681 	0.550 	0.206 	0.269 	0.478 
002682 	0.550 	0.207 	0.269 	0.478 
002683 	0.550 	0.209 	0.268 	0.477 
002684 	0.550 	0.209 	0.268 	0.477 
002685 	0.550 	0.210 	0.267 	0.475 
002686 	0.551 	0.211 	0.266 	0.473 
002687 	0.551 	0.213 	0.265 	0.472 
002688 	0.551 	0.213 	0.265 	0.472 
002689 	0.551 	0.213 	0.265 	0.472 
002690 	0.551 	0.213 	0.265 	0.472 
002691 	0.551 	0.214 	0.265 	0.472 
002692 	0.551 	0.214 	0.265 	0.472 
002693 	0.551 	0.215 	0.265 	0.472 
002694 	0.550 	0.216 	0.265 	0.472 
002695 	0.550 	0.219 	0.265 	0.472 
002696 	0.545 	0.215 	0.272 	0.483 
002697 	0.542 	0.215 	0.272 	0.483 
002698 	0.540 	0.215 	0.272 	0.483 
002699 	0.538 	0.216 	0.272 	0.484 
002700 	0.536 	0.217 	0.273 	0.485 
