Identity  : 	id08456
Reference : 	gxRgzwlKUIY
Offset    : 	0
FV Conf   : 	19.128	(1)
ASD Conf  : 	3.714

FRAME 	X 	Y 	W 	H 
001928 	0.210 	0.135 	0.162 	0.289 
001929 	0.210 	0.135 	0.162 	0.289 
001930 	0.210 	0.135 	0.162 	0.289 
001931 	0.211 	0.133 	0.162 	0.289 
001932 	0.212 	0.129 	0.162 	0.289 
001933 	0.218 	0.131 	0.153 	0.273 
001934 	0.219 	0.129 	0.153 	0.273 
001935 	0.219 	0.127 	0.153 	0.272 
001936 	0.219 	0.126 	0.153 	0.272 
001937 	0.219 	0.126 	0.153 	0.272 
001938 	0.219 	0.125 	0.153 	0.272 
001939 	0.220 	0.125 	0.153 	0.272 
001940 	0.220 	0.124 	0.153 	0.272 
001941 	0.219 	0.123 	0.153 	0.273 
001942 	0.220 	0.122 	0.153 	0.273 
001943 	0.220 	0.116 	0.153 	0.273 
001944 	0.221 	0.115 	0.153 	0.273 
001945 	0.222 	0.111 	0.154 	0.274 
001946 	0.222 	0.110 	0.154 	0.274 
001947 	0.220 	0.106 	0.161 	0.286 
001948 	0.221 	0.106 	0.162 	0.289 
001949 	0.222 	0.106 	0.161 	0.286 
001950 	0.224 	0.108 	0.158 	0.281 
001951 	0.225 	0.108 	0.158 	0.281 
001952 	0.225 	0.108 	0.158 	0.281 
001953 	0.226 	0.109 	0.158 	0.281 
001954 	0.227 	0.109 	0.158 	0.281 
001955 	0.227 	0.114 	0.158 	0.281 
001956 	0.229 	0.116 	0.156 	0.278 
001957 	0.230 	0.117 	0.156 	0.278 
001958 	0.230 	0.118 	0.156 	0.278 
001959 	0.230 	0.118 	0.156 	0.278 
001960 	0.230 	0.121 	0.156 	0.278 
001961 	0.230 	0.121 	0.156 	0.278 
001962 	0.230 	0.121 	0.156 	0.278 
001963 	0.229 	0.122 	0.157 	0.279 
001964 	0.229 	0.122 	0.158 	0.281 
001965 	0.224 	0.117 	0.167 	0.296 
001966 	0.223 	0.117 	0.167 	0.296 
001967 	0.223 	0.117 	0.167 	0.298 
001968 	0.221 	0.118 	0.167 	0.298 
001969 	0.219 	0.119 	0.167 	0.298 
001970 	0.217 	0.121 	0.167 	0.298 
001971 	0.217 	0.123 	0.167 	0.298 
001972 	0.215 	0.123 	0.167 	0.298 
001973 	0.213 	0.123 	0.167 	0.296 
001974 	0.212 	0.123 	0.167 	0.296 
001975 	0.208 	0.125 	0.164 	0.291 
001976 	0.208 	0.125 	0.164 	0.291 
001977 	0.208 	0.126 	0.164 	0.291 
001978 	0.208 	0.127 	0.164 	0.291 
001979 	0.208 	0.127 	0.164 	0.291 
001980 	0.208 	0.128 	0.164 	0.291 
001981 	0.208 	0.128 	0.164 	0.291 
001982 	0.208 	0.129 	0.164 	0.291 
001983 	0.210 	0.130 	0.164 	0.291 
001984 	0.214 	0.130 	0.164 	0.291 
001985 	0.215 	0.134 	0.164 	0.291 
001986 	0.216 	0.137 	0.165 	0.294 
001987 	0.219 	0.141 	0.165 	0.294 
001988 	0.224 	0.146 	0.165 	0.294 
001989 	0.225 	0.147 	0.165 	0.294 
001990 	0.230 	0.147 	0.165 	0.294 
001991 	0.234 	0.147 	0.165 	0.294 
001992 	0.235 	0.147 	0.165 	0.294 
001993 	0.242 	0.151 	0.158 	0.280 
001994 	0.244 	0.152 	0.157 	0.279 
001995 	0.245 	0.152 	0.156 	0.278 
001996 	0.246 	0.153 	0.156 	0.277 
001997 	0.246 	0.152 	0.156 	0.277 
001998 	0.247 	0.150 	0.156 	0.277 
001999 	0.247 	0.150 	0.156 	0.277 
002000 	0.249 	0.150 	0.156 	0.277 
002001 	0.249 	0.150 	0.156 	0.277 
002002 	0.249 	0.149 	0.156 	0.277 
002003 	0.250 	0.149 	0.156 	0.277 
002004 	0.249 	0.148 	0.157 	0.279 
002005 	0.244 	0.142 	0.168 	0.299 
002006 	0.244 	0.142 	0.168 	0.299 
002007 	0.244 	0.141 	0.169 	0.300 
002008 	0.244 	0.141 	0.169 	0.300 
002009 	0.244 	0.140 	0.169 	0.300 
002010 	0.244 	0.140 	0.169 	0.301 
002011 	0.243 	0.140 	0.169 	0.301 
002012 	0.243 	0.139 	0.170 	0.302 
002013 	0.243 	0.138 	0.170 	0.302 
002014 	0.243 	0.137 	0.170 	0.302 
002015 	0.243 	0.136 	0.170 	0.302 
002016 	0.242 	0.134 	0.172 	0.306 
002017 	0.242 	0.132 	0.173 	0.307 
002018 	0.241 	0.130 	0.173 	0.307 
002019 	0.241 	0.128 	0.173 	0.307 
002020 	0.241 	0.128 	0.173 	0.307 
