Identity  : 	id08456
Reference : 	gxRgzwlKUIY
Offset    : 	-1
FV Conf   : 	19.649	(1)
ASD Conf  : 	3.457

FRAME 	X 	Y 	W 	H 
003251 	0.221 	0.098 	0.148 	0.263 
003252 	0.221 	0.098 	0.148 	0.263 
003253 	0.219 	0.099 	0.148 	0.263 
003254 	0.218 	0.099 	0.148 	0.263 
003255 	0.218 	0.099 	0.148 	0.263 
003256 	0.218 	0.099 	0.148 	0.263 
003257 	0.218 	0.099 	0.148 	0.263 
003258 	0.218 	0.099 	0.148 	0.263 
003259 	0.218 	0.099 	0.149 	0.265 
003260 	0.217 	0.098 	0.150 	0.267 
003261 	0.211 	0.089 	0.162 	0.289 
003262 	0.212 	0.089 	0.162 	0.289 
003263 	0.213 	0.089 	0.162 	0.289 
003264 	0.213 	0.089 	0.162 	0.289 
003265 	0.213 	0.089 	0.162 	0.289 
003266 	0.214 	0.089 	0.162 	0.289 
003267 	0.214 	0.089 	0.162 	0.289 
003268 	0.217 	0.089 	0.162 	0.289 
003269 	0.218 	0.089 	0.162 	0.289 
003270 	0.222 	0.093 	0.156 	0.278 
003271 	0.222 	0.094 	0.156 	0.278 
003272 	0.223 	0.095 	0.156 	0.278 
003273 	0.224 	0.095 	0.156 	0.278 
003274 	0.224 	0.096 	0.156 	0.278 
003275 	0.224 	0.096 	0.156 	0.278 
003276 	0.224 	0.096 	0.156 	0.278 
003277 	0.225 	0.097 	0.155 	0.275 
003278 	0.225 	0.097 	0.155 	0.275 
003279 	0.225 	0.097 	0.156 	0.277 
003280 	0.225 	0.098 	0.156 	0.278 
003281 	0.226 	0.099 	0.156 	0.278 
003282 	0.226 	0.099 	0.157 	0.279 
003283 	0.227 	0.099 	0.157 	0.279 
003284 	0.227 	0.099 	0.157 	0.279 
003285 	0.228 	0.099 	0.156 	0.277 
003286 	0.230 	0.099 	0.156 	0.277 
003287 	0.231 	0.099 	0.156 	0.277 
003288 	0.233 	0.100 	0.156 	0.277 
003289 	0.234 	0.100 	0.156 	0.277 
003290 	0.235 	0.101 	0.156 	0.277 
003291 	0.236 	0.103 	0.155 	0.275 
003292 	0.240 	0.108 	0.148 	0.263 
003293 	0.240 	0.109 	0.148 	0.263 
003294 	0.240 	0.110 	0.148 	0.263 
003295 	0.240 	0.110 	0.148 	0.263 
003296 	0.240 	0.111 	0.148 	0.263 
003297 	0.240 	0.111 	0.148 	0.263 
003298 	0.240 	0.112 	0.148 	0.263 
003299 	0.239 	0.112 	0.148 	0.263 
003300 	0.237 	0.116 	0.148 	0.263 
003301 	0.229 	0.123 	0.151 	0.268 
003302 	0.229 	0.127 	0.151 	0.268 
003303 	0.229 	0.137 	0.151 	0.269 
003304 	0.229 	0.139 	0.151 	0.269 
003305 	0.229 	0.139 	0.151 	0.269 
003306 	0.229 	0.139 	0.151 	0.269 
003307 	0.228 	0.138 	0.153 	0.273 
003308 	0.228 	0.138 	0.153 	0.273 
003309 	0.230 	0.139 	0.151 	0.269 
003310 	0.231 	0.139 	0.151 	0.269 
003311 	0.231 	0.133 	0.151 	0.268 
003312 	0.231 	0.133 	0.151 	0.268 
003313 	0.232 	0.133 	0.150 	0.267 
003314 	0.232 	0.134 	0.149 	0.265 
003315 	0.233 	0.134 	0.149 	0.265 
003316 	0.235 	0.134 	0.149 	0.265 
003317 	0.235 	0.133 	0.149 	0.264 
003318 	0.235 	0.133 	0.149 	0.264 
003319 	0.235 	0.133 	0.149 	0.264 
003320 	0.235 	0.133 	0.149 	0.264 
003321 	0.235 	0.133 	0.149 	0.264 
003322 	0.235 	0.133 	0.149 	0.264 
003323 	0.232 	0.131 	0.150 	0.267 
003324 	0.230 	0.129 	0.151 	0.268 
003325 	0.227 	0.128 	0.151 	0.269 
003326 	0.221 	0.128 	0.151 	0.269 
003327 	0.218 	0.120 	0.154 	0.274 
003328 	0.212 	0.118 	0.154 	0.274 
003329 	0.210 	0.117 	0.155 	0.275 
003330 	0.209 	0.115 	0.155 	0.275 
003331 	0.205 	0.114 	0.155 	0.275 
003332 	0.204 	0.112 	0.155 	0.275 
003333 	0.200 	0.111 	0.156 	0.277 
003334 	0.200 	0.109 	0.156 	0.278 
003335 	0.197 	0.107 	0.156 	0.278 
003336 	0.195 	0.103 	0.156 	0.278 
003337 	0.194 	0.097 	0.158 	0.280 
003338 	0.193 	0.092 	0.159 	0.283 
003339 	0.191 	0.085 	0.160 	0.285 
003340 	0.191 	0.085 	0.160 	0.285 
003341 	0.191 	0.085 	0.160 	0.285 
003342 	0.190 	0.081 	0.162 	0.288 
003343 	0.188 	0.079 	0.164 	0.291 
003344 	0.187 	0.078 	0.164 	0.291 
003345 	0.182 	0.076 	0.167 	0.298 
003346 	0.179 	0.074 	0.168 	0.299 
003347 	0.175 	0.074 	0.168 	0.299 
003348 	0.172 	0.073 	0.168 	0.299 
003349 	0.167 	0.069 	0.169 	0.300 
003350 	0.164 	0.068 	0.169 	0.300 
003351 	0.157 	0.067 	0.169 	0.300 
003352 	0.154 	0.067 	0.169 	0.300 
003353 	0.152 	0.067 	0.169 	0.300 
003354 	0.150 	0.067 	0.169 	0.300 
003355 	0.149 	0.067 	0.169 	0.301 
003356 	0.149 	0.069 	0.170 	0.302 
003357 	0.149 	0.071 	0.171 	0.304 
003358 	0.147 	0.069 	0.174 	0.309 
003359 	0.147 	0.069 	0.174 	0.310 
003360 	0.147 	0.069 	0.175 	0.311 
003361 	0.147 	0.081 	0.175 	0.311 
003362 	0.150 	0.086 	0.175 	0.311 
003363 	0.153 	0.087 	0.175 	0.311 
003364 	0.153 	0.088 	0.175 	0.311 
003365 	0.154 	0.090 	0.175 	0.311 
003366 	0.155 	0.091 	0.174 	0.309 
003367 	0.156 	0.092 	0.172 	0.305 
003368 	0.157 	0.092 	0.171 	0.304 
003369 	0.158 	0.093 	0.170 	0.302 
003370 	0.158 	0.092 	0.169 	0.301 
003371 	0.162 	0.092 	0.169 	0.301 
003372 	0.163 	0.093 	0.168 	0.299 
003373 	0.166 	0.094 	0.166 	0.295 
003374 	0.174 	0.096 	0.162 	0.289 
003375 	0.180 	0.098 	0.159 	0.283 
003376 	0.185 	0.099 	0.158 	0.280 
003377 	0.189 	0.099 	0.158 	0.280 
003378 	0.193 	0.099 	0.156 	0.278 
003379 	0.200 	0.099 	0.156 	0.277 
003380 	0.201 	0.099 	0.155 	0.275 
003381 	0.201 	0.099 	0.155 	0.275 
003382 	0.201 	0.099 	0.155 	0.275 
003383 	0.202 	0.100 	0.153 	0.272 
003384 	0.202 	0.100 	0.152 	0.270 
003385 	0.202 	0.101 	0.151 	0.269 
003386 	0.203 	0.101 	0.151 	0.268 
003387 	0.201 	0.101 	0.151 	0.268 
003388 	0.201 	0.101 	0.151 	0.268 
003389 	0.201 	0.101 	0.151 	0.268 
003390 	0.201 	0.102 	0.151 	0.268 
003391 	0.201 	0.103 	0.151 	0.268 
003392 	0.202 	0.104 	0.150 	0.267 
003393 	0.202 	0.106 	0.150 	0.267 
003394 	0.203 	0.106 	0.150 	0.267 
003395 	0.204 	0.106 	0.151 	0.268 
003396 	0.205 	0.104 	0.153 	0.273 
003397 	0.205 	0.104 	0.153 	0.273 
003398 	0.209 	0.104 	0.154 	0.274 
003399 	0.209 	0.103 	0.155 	0.275 
003400 	0.207 	0.099 	0.165 	0.293 
003401 	0.210 	0.099 	0.165 	0.293 
003402 	0.212 	0.098 	0.165 	0.294 
003403 	0.217 	0.098 	0.165 	0.294 
003404 	0.225 	0.098 	0.165 	0.294 
003405 	0.228 	0.098 	0.165 	0.294 
003406 	0.232 	0.098 	0.166 	0.295 
003407 	0.234 	0.098 	0.169 	0.301 
003408 	0.238 	0.102 	0.171 	0.304 
003409 	0.243 	0.108 	0.171 	0.304 
003410 	0.243 	0.113 	0.173 	0.307 
003411 	0.243 	0.119 	0.173 	0.307 
003412 	0.245 	0.129 	0.175 	0.311 
003413 	0.245 	0.134 	0.178 	0.316 
003414 	0.246 	0.138 	0.180 	0.320 
003415 	0.246 	0.138 	0.180 	0.320 
003416 	0.247 	0.139 	0.181 	0.321 
003417 	0.247 	0.139 	0.183 	0.325 
003418 	0.249 	0.140 	0.183 	0.325 
003419 	0.252 	0.140 	0.183 	0.326 
003420 	0.253 	0.138 	0.186 	0.331 
003421 	0.254 	0.138 	0.188 	0.333 
003422 	0.259 	0.138 	0.188 	0.335 
003423 	0.260 	0.138 	0.188 	0.335 
003424 	0.262 	0.137 	0.189 	0.336 
003425 	0.263 	0.137 	0.189 	0.336 
003426 	0.264 	0.137 	0.190 	0.337 
003427 	0.266 	0.137 	0.190 	0.337 
003428 	0.267 	0.137 	0.190 	0.337 
003429 	0.268 	0.136 	0.190 	0.338 
003430 	0.269 	0.136 	0.190 	0.338 
003431 	0.269 	0.135 	0.190 	0.338 
003432 	0.269 	0.134 	0.192 	0.342 
003433 	0.268 	0.133 	0.194 	0.346 
003434 	0.269 	0.133 	0.195 	0.347 
003435 	0.269 	0.133 	0.195 	0.347 
003436 	0.268 	0.132 	0.197 	0.349 
003437 	0.268 	0.132 	0.197 	0.349 
003438 	0.267 	0.130 	0.200 	0.356 
003439 	0.267 	0.128 	0.200 	0.356 
003440 	0.267 	0.128 	0.200 	0.356 
003441 	0.266 	0.128 	0.201 	0.357 
003442 	0.266 	0.127 	0.201 	0.358 
003443 	0.263 	0.130 	0.201 	0.358 
003444 	0.255 	0.128 	0.207 	0.368 
003445 	0.251 	0.129 	0.207 	0.368 
003446 	0.247 	0.131 	0.208 	0.369 
003447 	0.247 	0.131 	0.208 	0.369 
003448 	0.246 	0.129 	0.210 	0.374 
003449 	0.245 	0.128 	0.212 	0.377 
003450 	0.245 	0.129 	0.213 	0.379 
003451 	0.244 	0.129 	0.214 	0.380 
003452 	0.244 	0.130 	0.214 	0.380 
003453 	0.245 	0.130 	0.216 	0.384 
003454 	0.250 	0.130 	0.216 	0.384 
003455 	0.253 	0.131 	0.217 	0.385 
003456 	0.257 	0.131 	0.217 	0.385 
003457 	0.257 	0.128 	0.222 	0.395 
003458 	0.258 	0.129 	0.224 	0.398 
003459 	0.262 	0.129 	0.224 	0.398 
003460 	0.263 	0.129 	0.224 	0.398 
003461 	0.264 	0.129 	0.224 	0.398 
003462 	0.264 	0.129 	0.224 	0.398 
003463 	0.264 	0.129 	0.224 	0.398 
