Identity  : 	id08456
Reference : 	ia4agkdrUk0
Offset    : 	1
FV Conf   : 	21.927	(1)
ASD Conf  : 	4.580

FRAME 	X 	Y 	W 	H 
004867 	0.451 	0.233 	0.338 	0.414 
004868 	0.451 	0.233 	0.338 	0.414 
004869 	0.451 	0.234 	0.337 	0.412 
004870 	0.452 	0.234 	0.337 	0.412 
004871 	0.452 	0.233 	0.337 	0.412 
004872 	0.452 	0.233 	0.337 	0.412 
004873 	0.452 	0.233 	0.337 	0.412 
004874 	0.452 	0.233 	0.337 	0.412 
004875 	0.452 	0.233 	0.337 	0.412 
004876 	0.452 	0.233 	0.337 	0.412 
004877 	0.452 	0.233 	0.337 	0.412 
004878 	0.452 	0.234 	0.337 	0.412 
004879 	0.452 	0.234 	0.338 	0.414 
004880 	0.452 	0.234 	0.338 	0.414 
004881 	0.452 	0.234 	0.338 	0.414 
004882 	0.452 	0.234 	0.338 	0.414 
004883 	0.452 	0.234 	0.338 	0.414 
004884 	0.452 	0.234 	0.339 	0.415 
004885 	0.451 	0.234 	0.340 	0.416 
004886 	0.451 	0.234 	0.340 	0.416 
004887 	0.451 	0.234 	0.340 	0.416 
004888 	0.451 	0.233 	0.339 	0.415 
004889 	0.451 	0.233 	0.339 	0.415 
004890 	0.451 	0.233 	0.339 	0.415 
004891 	0.451 	0.233 	0.339 	0.415 
004892 	0.451 	0.233 	0.339 	0.415 
004893 	0.450 	0.233 	0.339 	0.415 
004894 	0.450 	0.233 	0.340 	0.416 
004895 	0.450 	0.233 	0.340 	0.416 
004896 	0.450 	0.233 	0.340 	0.416 
004897 	0.450 	0.232 	0.340 	0.416 
004898 	0.451 	0.233 	0.338 	0.414 
004899 	0.451 	0.233 	0.338 	0.414 
004900 	0.451 	0.233 	0.337 	0.412 
004901 	0.451 	0.232 	0.337 	0.412 
004902 	0.451 	0.232 	0.338 	0.414 
004903 	0.450 	0.231 	0.340 	0.416 
004904 	0.450 	0.231 	0.341 	0.417 
004905 	0.449 	0.230 	0.342 	0.419 
004906 	0.449 	0.230 	0.344 	0.421 
004907 	0.450 	0.230 	0.342 	0.419 
004908 	0.450 	0.230 	0.342 	0.419 
004909 	0.450 	0.230 	0.341 	0.417 
004910 	0.451 	0.230 	0.341 	0.417 
004911 	0.451 	0.230 	0.341 	0.417 
004912 	0.451 	0.230 	0.341 	0.417 
004913 	0.451 	0.230 	0.341 	0.417 
004914 	0.453 	0.230 	0.338 	0.414 
004915 	0.455 	0.231 	0.335 	0.410 
004916 	0.455 	0.231 	0.335 	0.410 
004917 	0.455 	0.231 	0.335 	0.410 
004918 	0.455 	0.231 	0.335 	0.410 
004919 	0.455 	0.231 	0.335 	0.410 
004920 	0.455 	0.231 	0.335 	0.410 
004921 	0.455 	0.232 	0.334 	0.409 
004922 	0.455 	0.232 	0.334 	0.409 
004923 	0.456 	0.232 	0.334 	0.409 
