Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	20.708	(1)
ASD Conf  : 	5.185

FRAME 	X 	Y 	W 	H 
009331 	0.334 	0.162 	0.256 	0.454 
009332 	0.333 	0.162 	0.256 	0.454 
009333 	0.332 	0.161 	0.256 	0.454 
009334 	0.332 	0.160 	0.256 	0.454 
009335 	0.332 	0.160 	0.256 	0.454 
009336 	0.332 	0.160 	0.256 	0.456 
009337 	0.332 	0.160 	0.256 	0.456 
009338 	0.332 	0.160 	0.256 	0.456 
009339 	0.332 	0.160 	0.256 	0.456 
009340 	0.334 	0.161 	0.256 	0.454 
009341 	0.336 	0.162 	0.256 	0.454 
009342 	0.337 	0.169 	0.256 	0.454 
009343 	0.338 	0.172 	0.256 	0.454 
009344 	0.340 	0.176 	0.253 	0.451 
009345 	0.343 	0.182 	0.250 	0.444 
009346 	0.351 	0.183 	0.250 	0.444 
009347 	0.355 	0.188 	0.250 	0.444 
009348 	0.360 	0.190 	0.249 	0.443 
009349 	0.362 	0.193 	0.248 	0.441 
009350 	0.367 	0.200 	0.246 	0.437 
009351 	0.369 	0.201 	0.243 	0.432 
009352 	0.370 	0.203 	0.240 	0.427 
009353 	0.371 	0.204 	0.239 	0.425 
009354 	0.371 	0.204 	0.239 	0.425 
009355 	0.371 	0.204 	0.239 	0.425 
009356 	0.373 	0.206 	0.235 	0.417 
009357 	0.370 	0.206 	0.235 	0.417 
009358 	0.370 	0.206 	0.234 	0.416 
009359 	0.366 	0.205 	0.234 	0.416 
009360 	0.364 	0.205 	0.234 	0.416 
009361 	0.362 	0.204 	0.234 	0.416 
009362 	0.358 	0.201 	0.234 	0.416 
009363 	0.358 	0.201 	0.234 	0.416 
009364 	0.356 	0.200 	0.234 	0.416 
009365 	0.356 	0.200 	0.234 	0.416 
009366 	0.356 	0.200 	0.234 	0.416 
009367 	0.356 	0.199 	0.234 	0.416 
009368 	0.356 	0.198 	0.235 	0.417 
009369 	0.356 	0.198 	0.234 	0.416 
009370 	0.356 	0.198 	0.234 	0.416 
009371 	0.356 	0.197 	0.234 	0.416 
009372 	0.356 	0.192 	0.234 	0.416 
009373 	0.357 	0.193 	0.233 	0.414 
009374 	0.357 	0.192 	0.233 	0.414 
009375 	0.358 	0.188 	0.230 	0.409 
009376 	0.358 	0.186 	0.230 	0.409 
009377 	0.358 	0.186 	0.230 	0.409 
009378 	0.357 	0.186 	0.230 	0.409 
009379 	0.357 	0.185 	0.230 	0.409 
