Identity  : 	id08456
Reference : 	jWd1_d93EJE
Offset    : 	-1
FV Conf   : 	18.188	(1)
ASD Conf  : 	3.565

FRAME 	X 	Y 	W 	H 
004397 	0.169 	0.291 	0.335 	0.596 
004398 	0.176 	0.283 	0.335 	0.596 
004399 	0.185 	0.271 	0.335 	0.596 
004400 	0.185 	0.257 	0.335 	0.596 
004401 	0.185 	0.253 	0.334 	0.594 
004402 	0.186 	0.253 	0.333 	0.591 
004403 	0.186 	0.253 	0.333 	0.591 
004404 	0.186 	0.253 	0.333 	0.591 
004405 	0.186 	0.254 	0.332 	0.590 
004406 	0.186 	0.255 	0.330 	0.586 
004407 	0.186 	0.255 	0.330 	0.586 
004408 	0.185 	0.255 	0.330 	0.586 
004409 	0.185 	0.255 	0.330 	0.586 
004410 	0.184 	0.256 	0.328 	0.583 
004411 	0.192 	0.266 	0.311 	0.553 
004412 	0.192 	0.266 	0.311 	0.553 
004413 	0.192 	0.266 	0.311 	0.553 
004414 	0.192 	0.266 	0.311 	0.553 
004415 	0.192 	0.266 	0.311 	0.553 
004416 	0.192 	0.265 	0.311 	0.553 
004417 	0.192 	0.265 	0.311 	0.553 
004418 	0.191 	0.263 	0.312 	0.554 
004419 	0.181 	0.243 	0.333 	0.593 
004420 	0.181 	0.242 	0.333 	0.593 
004421 	0.185 	0.239 	0.334 	0.594 
004422 	0.187 	0.235 	0.334 	0.594 
004423 	0.189 	0.232 	0.334 	0.594 
004424 	0.189 	0.232 	0.334 	0.594 
004425 	0.189 	0.232 	0.334 	0.594 
004426 	0.189 	0.232 	0.334 	0.594 
004427 	0.189 	0.232 	0.334 	0.594 
004428 	0.189 	0.232 	0.334 	0.594 
004429 	0.190 	0.232 	0.334 	0.594 
004430 	0.191 	0.232 	0.334 	0.594 
004431 	0.191 	0.236 	0.333 	0.593 
004432 	0.192 	0.236 	0.333 	0.591 
004433 	0.192 	0.236 	0.333 	0.591 
004434 	0.192 	0.236 	0.333 	0.591 
004435 	0.192 	0.238 	0.332 	0.590 
004436 	0.194 	0.238 	0.332 	0.590 
004437 	0.197 	0.238 	0.333 	0.591 
004438 	0.197 	0.238 	0.333 	0.591 
004439 	0.202 	0.242 	0.332 	0.590 
004440 	0.210 	0.247 	0.332 	0.590 
004441 	0.221 	0.252 	0.331 	0.588 
004442 	0.235 	0.258 	0.330 	0.586 
004443 	0.244 	0.275 	0.330 	0.586 
004444 	0.257 	0.278 	0.329 	0.585 
004445 	0.275 	0.286 	0.329 	0.585 
004446 	0.284 	0.286 	0.328 	0.584 
004447 	0.292 	0.286 	0.328 	0.584 
004448 	0.302 	0.286 	0.328 	0.584 
004449 	0.308 	0.287 	0.328 	0.583 
004450 	0.313 	0.287 	0.327 	0.581 
004451 	0.316 	0.288 	0.326 	0.580 
004452 	0.321 	0.285 	0.324 	0.577 
004453 	0.325 	0.285 	0.324 	0.577 
004454 	0.325 	0.281 	0.323 	0.574 
004455 	0.326 	0.282 	0.322 	0.572 
004456 	0.326 	0.278 	0.322 	0.572 
004457 	0.327 	0.276 	0.320 	0.569 
004458 	0.327 	0.268 	0.320 	0.569 
004459 	0.327 	0.268 	0.320 	0.569 
004460 	0.320 	0.262 	0.319 	0.568 
004461 	0.316 	0.259 	0.317 	0.564 
004462 	0.311 	0.257 	0.317 	0.563 
004463 	0.305 	0.256 	0.317 	0.563 
004464 	0.308 	0.259 	0.308 	0.547 
004465 	0.303 	0.257 	0.307 	0.546 
004466 	0.299 	0.255 	0.306 	0.543 
004467 	0.292 	0.249 	0.306 	0.543 
004468 	0.283 	0.238 	0.306 	0.543 
004469 	0.275 	0.224 	0.306 	0.543 
004470 	0.264 	0.220 	0.306 	0.543 
004471 	0.251 	0.216 	0.307 	0.546 
004472 	0.241 	0.217 	0.305 	0.542 
004473 	0.224 	0.215 	0.308 	0.547 
004474 	0.210 	0.215 	0.309 	0.549 
004475 	0.198 	0.214 	0.310 	0.552 
004476 	0.190 	0.212 	0.312 	0.556 
004477 	0.181 	0.212 	0.313 	0.557 
004478 	0.181 	0.218 	0.313 	0.557 
004479 	0.181 	0.223 	0.313 	0.557 
004480 	0.180 	0.224 	0.313 	0.557 
004481 	0.180 	0.225 	0.313 	0.557 
004482 	0.180 	0.226 	0.313 	0.557 
