Identity  : 	id08456
Reference : 	kx4-wNTJXW0
Offset    : 	0
FV Conf   : 	20.404	(1)
ASD Conf  : 	5.776

FRAME 	X 	Y 	W 	H 
003602 	0.337 	0.201 	0.390 	0.693 
003603 	0.334 	0.197 	0.394 	0.701 
003604 	0.332 	0.194 	0.397 	0.705 
003605 	0.328 	0.190 	0.399 	0.710 
003606 	0.326 	0.190 	0.399 	0.710 
003607 	0.326 	0.188 	0.399 	0.710 
003608 	0.322 	0.188 	0.400 	0.711 
003609 	0.318 	0.183 	0.402 	0.715 
003610 	0.315 	0.182 	0.404 	0.719 
003611 	0.310 	0.182 	0.404 	0.719 
003612 	0.308 	0.181 	0.404 	0.719 
003613 	0.308 	0.180 	0.404 	0.719 
003614 	0.309 	0.178 	0.402 	0.715 
003615 	0.309 	0.179 	0.402 	0.715 
003616 	0.309 	0.181 	0.403 	0.717 
003617 	0.308 	0.178 	0.405 	0.720 
003618 	0.308 	0.177 	0.405 	0.720 
003619 	0.310 	0.174 	0.405 	0.720 
003620 	0.313 	0.174 	0.405 	0.720 
003621 	0.320 	0.174 	0.405 	0.720 
003622 	0.324 	0.173 	0.403 	0.717 
003623 	0.327 	0.173 	0.402 	0.715 
003624 	0.332 	0.172 	0.403 	0.717 
003625 	0.338 	0.172 	0.403 	0.717 
003626 	0.339 	0.172 	0.405 	0.720 
003627 	0.346 	0.172 	0.405 	0.720 
003628 	0.352 	0.171 	0.405 	0.720 
003629 	0.355 	0.168 	0.406 	0.722 
003630 	0.360 	0.165 	0.406 	0.722 
003631 	0.378 	0.166 	0.405 	0.720 
003632 	0.387 	0.166 	0.403 	0.717 
003633 	0.391 	0.165 	0.403 	0.716 
003634 	0.392 	0.165 	0.402 	0.715 
003635 	0.394 	0.164 	0.403 	0.716 
003636 	0.397 	0.164 	0.403 	0.717 
003637 	0.399 	0.163 	0.405 	0.720 
003638 	0.403 	0.163 	0.405 	0.720 
003639 	0.408 	0.163 	0.405 	0.720 
003640 	0.409 	0.162 	0.406 	0.722 
003641 	0.415 	0.166 	0.406 	0.722 
003642 	0.418 	0.168 	0.404 	0.719 
003643 	0.420 	0.168 	0.406 	0.722 
003644 	0.420 	0.169 	0.406 	0.722 
003645 	0.417 	0.166 	0.411 	0.731 
003646 	0.416 	0.165 	0.413 	0.735 
003647 	0.416 	0.166 	0.415 	0.737 
003648 	0.416 	0.167 	0.415 	0.737 
003649 	0.416 	0.171 	0.413 	0.735 
003650 	0.409 	0.180 	0.413 	0.735 
003651 	0.399 	0.187 	0.413 	0.735 
003652 	0.389 	0.188 	0.413 	0.735 
003653 	0.379 	0.190 	0.417 	0.741 
003654 	0.371 	0.190 	0.417 	0.741 
003655 	0.365 	0.190 	0.417 	0.741 
003656 	0.350 	0.190 	0.417 	0.741 
003657 	0.347 	0.190 	0.417 	0.741 
003658 	0.343 	0.190 	0.417 	0.742 
003659 	0.338 	0.188 	0.417 	0.742 
003660 	0.338 	0.184 	0.417 	0.742 
003661 	0.338 	0.180 	0.418 	0.743 
003662 	0.336 	0.177 	0.421 	0.748 
003663 	0.338 	0.177 	0.418 	0.743 
003664 	0.338 	0.177 	0.418 	0.743 
003665 	0.338 	0.177 	0.417 	0.742 
003666 	0.342 	0.177 	0.417 	0.741 
003667 	0.345 	0.176 	0.417 	0.741 
003668 	0.353 	0.174 	0.417 	0.741 
003669 	0.365 	0.172 	0.417 	0.741 
003670 	0.371 	0.171 	0.417 	0.741 
003671 	0.407 	0.169 	0.400 	0.711 
003672 	0.426 	0.171 	0.396 	0.704 
003673 	0.442 	0.174 	0.392 	0.698 
003674 	0.446 	0.176 	0.387 	0.689 
003675 	0.453 	0.174 	0.387 	0.688 
003676 	0.468 	0.177 	0.379 	0.674 
003677 	0.473 	0.177 	0.379 	0.674 
003678 	0.479 	0.177 	0.379 	0.674 
003679 	0.488 	0.177 	0.379 	0.674 
003680 	0.490 	0.177 	0.379 	0.674 
003681 	0.499 	0.178 	0.379 	0.674 
003682 	0.506 	0.181 	0.374 	0.665 
003683 	0.509 	0.183 	0.374 	0.664 
003684 	0.511 	0.183 	0.374 	0.664 
003685 	0.513 	0.183 	0.374 	0.664 
003686 	0.514 	0.182 	0.374 	0.665 
003687 	0.514 	0.183 	0.374 	0.665 
003688 	0.512 	0.181 	0.380 	0.675 
003689 	0.512 	0.189 	0.380 	0.675 
003690 	0.512 	0.192 	0.380 	0.675 
003691 	0.515 	0.197 	0.374 	0.664 
003692 	0.515 	0.197 	0.374 	0.664 
003693 	0.515 	0.197 	0.374 	0.664 
003694 	0.515 	0.197 	0.374 	0.664 
003695 	0.513 	0.197 	0.374 	0.664 
003696 	0.509 	0.197 	0.373 	0.663 
003697 	0.505 	0.197 	0.371 	0.659 
003698 	0.501 	0.198 	0.369 	0.657 
003699 	0.497 	0.198 	0.369 	0.657 
003700 	0.496 	0.198 	0.369 	0.657 
003701 	0.495 	0.197 	0.369 	0.657 
003702 	0.494 	0.197 	0.369 	0.657 
003703 	0.493 	0.196 	0.369 	0.657 
003704 	0.489 	0.194 	0.369 	0.657 
003705 	0.488 	0.196 	0.366 	0.651 
003706 	0.483 	0.196 	0.365 	0.649 
003707 	0.481 	0.195 	0.364 	0.647 
003708 	0.480 	0.197 	0.361 	0.642 
003709 	0.474 	0.197 	0.361 	0.642 
003710 	0.467 	0.190 	0.361 	0.642 
003711 	0.459 	0.190 	0.361 	0.642 
003712 	0.459 	0.191 	0.360 	0.641 
003713 	0.455 	0.191 	0.360 	0.641 
003714 	0.454 	0.191 	0.356 	0.633 
003715 	0.449 	0.191 	0.356 	0.633 
003716 	0.438 	0.192 	0.355 	0.631 
003717 	0.434 	0.192 	0.355 	0.631 
003718 	0.430 	0.194 	0.355 	0.631 
003719 	0.428 	0.194 	0.355 	0.631 
003720 	0.422 	0.194 	0.355 	0.631 
003721 	0.407 	0.194 	0.355 	0.631 
003722 	0.403 	0.196 	0.352 	0.626 
003723 	0.399 	0.197 	0.350 	0.622 
003724 	0.391 	0.197 	0.349 	0.621 
003725 	0.387 	0.196 	0.347 	0.617 
003726 	0.379 	0.195 	0.347 	0.617 
003727 	0.373 	0.191 	0.347 	0.617 
003728 	0.371 	0.190 	0.347 	0.617 
003729 	0.368 	0.189 	0.347 	0.617 
003730 	0.366 	0.189 	0.342 	0.607 
003731 	0.365 	0.189 	0.342 	0.607 
003732 	0.361 	0.189 	0.342 	0.607 
003733 	0.360 	0.190 	0.341 	0.606 
003734 	0.359 	0.190 	0.340 	0.604 
003735 	0.358 	0.190 	0.340 	0.604 
003736 	0.354 	0.190 	0.340 	0.604 
003737 	0.353 	0.189 	0.337 	0.599 
003738 	0.353 	0.189 	0.337 	0.599 
