Identity  : 	id08456
Reference : 	moVg2GjaAvw
Offset    : 	0
FV Conf   : 	15.652	(1)
ASD Conf  : 	1.855

FRAME 	X 	Y 	W 	H 
004528 	0.715 	0.181 	0.137 	0.243 
004529 	0.718 	0.184 	0.131 	0.233 
004530 	0.719 	0.185 	0.129 	0.230 
004531 	0.720 	0.185 	0.129 	0.230 
004532 	0.720 	0.184 	0.129 	0.230 
004533 	0.720 	0.184 	0.129 	0.230 
004534 	0.720 	0.185 	0.129 	0.230 
004535 	0.721 	0.185 	0.129 	0.230 
004536 	0.722 	0.184 	0.129 	0.230 
004537 	0.724 	0.184 	0.128 	0.228 
004538 	0.724 	0.184 	0.128 	0.227 
004539 	0.724 	0.184 	0.128 	0.228 
004540 	0.725 	0.184 	0.128 	0.228 
004541 	0.726 	0.184 	0.128 	0.228 
004542 	0.726 	0.184 	0.128 	0.228 
004543 	0.726 	0.183 	0.129 	0.230 
004544 	0.726 	0.182 	0.129 	0.230 
004545 	0.726 	0.182 	0.128 	0.228 
004546 	0.726 	0.180 	0.128 	0.228 
004547 	0.726 	0.179 	0.128 	0.227 
004548 	0.726 	0.179 	0.128 	0.227 
004549 	0.725 	0.178 	0.128 	0.228 
004550 	0.724 	0.178 	0.129 	0.230 
004551 	0.724 	0.178 	0.129 	0.230 
004552 	0.724 	0.178 	0.130 	0.231 
004553 	0.723 	0.176 	0.131 	0.232 
004554 	0.723 	0.176 	0.131 	0.232 
004555 	0.723 	0.176 	0.131 	0.232 
004556 	0.723 	0.176 	0.131 	0.232 
004557 	0.723 	0.176 	0.131 	0.232 
004558 	0.723 	0.175 	0.132 	0.235 
004559 	0.722 	0.172 	0.133 	0.236 
004560 	0.724 	0.171 	0.135 	0.240 
004561 	0.724 	0.171 	0.135 	0.240 
004562 	0.723 	0.170 	0.135 	0.241 
004563 	0.723 	0.170 	0.135 	0.241 
004564 	0.723 	0.170 	0.135 	0.241 
004565 	0.723 	0.170 	0.135 	0.241 
004566 	0.723 	0.171 	0.135 	0.241 
004567 	0.722 	0.172 	0.135 	0.241 
004568 	0.722 	0.179 	0.135 	0.241 
004569 	0.721 	0.179 	0.135 	0.241 
004570 	0.718 	0.179 	0.135 	0.241 
004571 	0.717 	0.179 	0.135 	0.241 
004572 	0.717 	0.179 	0.136 	0.242 
004573 	0.715 	0.179 	0.137 	0.243 
004574 	0.715 	0.180 	0.137 	0.243 
004575 	0.715 	0.180 	0.137 	0.243 
004576 	0.714 	0.179 	0.138 	0.244 
004577 	0.714 	0.179 	0.138 	0.244 
004578 	0.715 	0.179 	0.137 	0.243 
004579 	0.715 	0.179 	0.136 	0.242 
004580 	0.718 	0.179 	0.135 	0.240 
004581 	0.720 	0.178 	0.135 	0.240 
004582 	0.721 	0.178 	0.135 	0.240 
004583 	0.721 	0.173 	0.137 	0.243 
004584 	0.722 	0.169 	0.139 	0.247 
004585 	0.724 	0.169 	0.139 	0.247 
004586 	0.725 	0.169 	0.139 	0.247 
004587 	0.725 	0.169 	0.139 	0.247 
004588 	0.725 	0.169 	0.139 	0.247 
004589 	0.725 	0.169 	0.138 	0.246 
004590 	0.727 	0.172 	0.135 	0.240 
004591 	0.725 	0.176 	0.138 	0.246 
004592 	0.725 	0.176 	0.138 	0.246 
004593 	0.724 	0.176 	0.139 	0.247 
004594 	0.721 	0.179 	0.139 	0.247 
004595 	0.716 	0.180 	0.140 	0.248 
004596 	0.715 	0.183 	0.139 	0.247 
004597 	0.715 	0.183 	0.139 	0.247 
004598 	0.716 	0.184 	0.138 	0.246 
004599 	0.716 	0.184 	0.138 	0.246 
004600 	0.716 	0.184 	0.138 	0.246 
004601 	0.716 	0.184 	0.138 	0.246 
004602 	0.715 	0.183 	0.139 	0.247 
004603 	0.716 	0.183 	0.140 	0.249 
004604 	0.715 	0.181 	0.141 	0.251 
004605 	0.715 	0.181 	0.141 	0.251 
004606 	0.717 	0.182 	0.139 	0.247 
004607 	0.718 	0.180 	0.139 	0.247 
004608 	0.718 	0.179 	0.139 	0.247 
004609 	0.719 	0.179 	0.139 	0.247 
004610 	0.718 	0.178 	0.140 	0.249 
004611 	0.719 	0.178 	0.140 	0.249 
004612 	0.718 	0.178 	0.141 	0.251 
004613 	0.718 	0.177 	0.141 	0.251 
004614 	0.719 	0.177 	0.141 	0.251 
004615 	0.720 	0.177 	0.141 	0.251 
004616 	0.720 	0.177 	0.141 	0.251 
004617 	0.721 	0.177 	0.141 	0.251 
004618 	0.721 	0.176 	0.141 	0.251 
004619 	0.721 	0.176 	0.141 	0.251 
004620 	0.721 	0.176 	0.141 	0.251 
004621 	0.720 	0.175 	0.142 	0.253 
004622 	0.721 	0.175 	0.142 	0.253 
004623 	0.721 	0.175 	0.142 	0.253 
004624 	0.721 	0.174 	0.144 	0.256 
004625 	0.720 	0.173 	0.144 	0.257 
004626 	0.722 	0.172 	0.144 	0.257 
004627 	0.721 	0.172 	0.145 	0.258 
004628 	0.722 	0.172 	0.145 	0.258 
004629 	0.722 	0.171 	0.145 	0.258 
004630 	0.722 	0.170 	0.145 	0.258 
004631 	0.722 	0.170 	0.145 	0.258 
004632 	0.722 	0.170 	0.145 	0.258 
004633 	0.723 	0.171 	0.144 	0.256 
004634 	0.723 	0.171 	0.143 	0.254 
004635 	0.724 	0.172 	0.142 	0.253 
004636 	0.724 	0.172 	0.142 	0.253 
004637 	0.724 	0.173 	0.142 	0.253 
004638 	0.724 	0.174 	0.142 	0.252 
004639 	0.724 	0.175 	0.141 	0.251 
004640 	0.724 	0.175 	0.141 	0.251 
004641 	0.724 	0.175 	0.141 	0.251 
004642 	0.723 	0.176 	0.141 	0.251 
004643 	0.722 	0.176 	0.141 	0.251 
004644 	0.721 	0.178 	0.141 	0.251 
004645 	0.720 	0.178 	0.141 	0.251 
