Identity  : 	id08456
Reference : 	nt1yQLI6708
Offset    : 	1
FV Conf   : 	19.028	(1)
ASD Conf  : 	4.346

FRAME 	X 	Y 	W 	H 
002021 	0.253 	0.162 	0.272 	0.483 
002022 	0.252 	0.161 	0.273 	0.485 
002023 	0.253 	0.162 	0.272 	0.483 
002024 	0.253 	0.162 	0.272 	0.483 
002025 	0.253 	0.162 	0.272 	0.483 
002026 	0.253 	0.162 	0.271 	0.481 
002027 	0.253 	0.162 	0.271 	0.481 
002028 	0.253 	0.162 	0.271 	0.481 
002029 	0.253 	0.163 	0.271 	0.481 
002030 	0.252 	0.162 	0.272 	0.483 
002031 	0.252 	0.162 	0.272 	0.483 
002032 	0.252 	0.162 	0.272 	0.484 
002033 	0.252 	0.163 	0.272 	0.484 
002034 	0.251 	0.163 	0.272 	0.484 
002035 	0.251 	0.164 	0.272 	0.483 
002036 	0.252 	0.165 	0.271 	0.481 
002037 	0.252 	0.165 	0.270 	0.480 
002038 	0.254 	0.169 	0.267 	0.474 
002039 	0.254 	0.170 	0.267 	0.475 
002040 	0.254 	0.170 	0.267 	0.475 
002041 	0.255 	0.171 	0.267 	0.475 
002042 	0.255 	0.172 	0.267 	0.475 
002043 	0.256 	0.172 	0.267 	0.475 
002044 	0.256 	0.173 	0.267 	0.475 
002045 	0.259 	0.173 	0.267 	0.475 
002046 	0.259 	0.173 	0.267 	0.475 
002047 	0.260 	0.173 	0.267 	0.475 
002048 	0.260 	0.173 	0.268 	0.477 
002049 	0.259 	0.172 	0.270 	0.480 
002050 	0.258 	0.173 	0.272 	0.483 
002051 	0.257 	0.172 	0.273 	0.485 
002052 	0.257 	0.172 	0.273 	0.485 
002053 	0.257 	0.172 	0.274 	0.486 
002054 	0.257 	0.172 	0.274 	0.486 
002055 	0.256 	0.172 	0.274 	0.486 
002056 	0.256 	0.172 	0.274 	0.486 
002057 	0.255 	0.172 	0.274 	0.486 
002058 	0.255 	0.172 	0.274 	0.486 
002059 	0.255 	0.172 	0.272 	0.484 
002060 	0.254 	0.172 	0.272 	0.483 
002061 	0.253 	0.173 	0.269 	0.479 
002062 	0.252 	0.174 	0.267 	0.474 
002063 	0.251 	0.175 	0.266 	0.473 
002064 	0.251 	0.175 	0.265 	0.470 
002065 	0.252 	0.176 	0.264 	0.469 
002066 	0.252 	0.175 	0.264 	0.469 
002067 	0.251 	0.175 	0.264 	0.469 
002068 	0.251 	0.174 	0.264 	0.469 
002069 	0.251 	0.174 	0.264 	0.469 
002070 	0.251 	0.174 	0.264 	0.469 
002071 	0.251 	0.173 	0.264 	0.469 
002072 	0.250 	0.173 	0.264 	0.469 
002073 	0.250 	0.173 	0.264 	0.469 
002074 	0.250 	0.173 	0.264 	0.469 
002075 	0.250 	0.172 	0.264 	0.469 
002076 	0.250 	0.171 	0.264 	0.469 
002077 	0.250 	0.170 	0.264 	0.469 
002078 	0.249 	0.168 	0.264 	0.469 
002079 	0.250 	0.169 	0.261 	0.464 
002080 	0.251 	0.168 	0.260 	0.462 
002081 	0.251 	0.168 	0.260 	0.462 
002082 	0.252 	0.169 	0.257 	0.457 
002083 	0.252 	0.169 	0.257 	0.457 
002084 	0.252 	0.169 	0.256 	0.456 
002085 	0.252 	0.169 	0.256 	0.456 
002086 	0.252 	0.169 	0.256 	0.456 
002087 	0.252 	0.169 	0.256 	0.456 
002088 	0.251 	0.169 	0.256 	0.456 
002089 	0.251 	0.168 	0.257 	0.457 
002090 	0.251 	0.168 	0.257 	0.457 
002091 	0.249 	0.165 	0.261 	0.464 
002092 	0.249 	0.165 	0.261 	0.464 
002093 	0.248 	0.164 	0.262 	0.467 
002094 	0.248 	0.164 	0.262 	0.467 
002095 	0.248 	0.164 	0.262 	0.467 
002096 	0.247 	0.163 	0.265 	0.470 
002097 	0.248 	0.163 	0.265 	0.470 
002098 	0.249 	0.162 	0.265 	0.470 
002099 	0.249 	0.162 	0.265 	0.470 
002100 	0.250 	0.162 	0.265 	0.470 
002101 	0.252 	0.162 	0.265 	0.470 
002102 	0.252 	0.161 	0.265 	0.470 
002103 	0.252 	0.161 	0.265 	0.470 
002104 	0.252 	0.161 	0.264 	0.469 
002105 	0.255 	0.162 	0.260 	0.462 
002106 	0.255 	0.161 	0.260 	0.462 
002107 	0.256 	0.161 	0.258 	0.458 
002108 	0.256 	0.161 	0.257 	0.457 
002109 	0.257 	0.162 	0.256 	0.456 
002110 	0.257 	0.162 	0.256 	0.456 
002111 	0.257 	0.162 	0.255 	0.453 
002112 	0.257 	0.162 	0.255 	0.453 
002113 	0.257 	0.162 	0.255 	0.453 
002114 	0.257 	0.162 	0.256 	0.456 
002115 	0.257 	0.162 	0.256 	0.456 
002116 	0.256 	0.164 	0.257 	0.457 
002117 	0.256 	0.164 	0.258 	0.458 
002118 	0.255 	0.164 	0.260 	0.462 
002119 	0.253 	0.163 	0.261 	0.464 
002120 	0.253 	0.163 	0.261 	0.464 
002121 	0.252 	0.163 	0.261 	0.464 
002122 	0.252 	0.163 	0.262 	0.467 
002123 	0.252 	0.163 	0.262 	0.467 
002124 	0.251 	0.163 	0.262 	0.467 
002125 	0.252 	0.164 	0.261 	0.464 
002126 	0.252 	0.164 	0.261 	0.464 
002127 	0.252 	0.164 	0.261 	0.464 
002128 	0.252 	0.164 	0.261 	0.464 
