Identity  : 	id08456
Reference : 	o-5hKwhGqac
Offset    : 	-1
FV Conf   : 	22.389	(1)
ASD Conf  : 	7.357

FRAME 	X 	Y 	W 	H 
009258 	0.272 	0.147 	0.359 	0.638 
009259 	0.271 	0.146 	0.360 	0.640 
009260 	0.271 	0.146 	0.360 	0.641 
009261 	0.271 	0.146 	0.360 	0.641 
009262 	0.267 	0.144 	0.362 	0.643 
009263 	0.265 	0.143 	0.364 	0.647 
009264 	0.265 	0.143 	0.362 	0.643 
009265 	0.265 	0.143 	0.360 	0.641 
009266 	0.261 	0.143 	0.360 	0.641 
009267 	0.259 	0.137 	0.360 	0.641 
009268 	0.258 	0.136 	0.358 	0.637 
009269 	0.257 	0.134 	0.356 	0.633 
009270 	0.257 	0.126 	0.356 	0.632 
009271 	0.256 	0.122 	0.356 	0.632 
009272 	0.256 	0.120 	0.356 	0.632 
009273 	0.256 	0.120 	0.356 	0.632 
009274 	0.257 	0.121 	0.353 	0.628 
009275 	0.257 	0.122 	0.353 	0.627 
009276 	0.257 	0.122 	0.352 	0.626 
009277 	0.255 	0.123 	0.351 	0.623 
009278 	0.255 	0.123 	0.351 	0.623 
009279 	0.256 	0.123 	0.350 	0.622 
009280 	0.256 	0.123 	0.350 	0.622 
009281 	0.255 	0.123 	0.351 	0.623 
009282 	0.255 	0.125 	0.351 	0.623 
009283 	0.256 	0.127 	0.350 	0.622 
009284 	0.257 	0.127 	0.350 	0.622 
009285 	0.259 	0.128 	0.350 	0.622 
009286 	0.262 	0.128 	0.350 	0.622 
009287 	0.273 	0.129 	0.350 	0.622 
009288 	0.280 	0.131 	0.350 	0.622 
009289 	0.285 	0.134 	0.350 	0.622 
009290 	0.287 	0.137 	0.350 	0.622 
009291 	0.291 	0.144 	0.351 	0.623 
009292 	0.295 	0.155 	0.351 	0.623 
009293 	0.295 	0.155 	0.351 	0.623 
009294 	0.295 	0.156 	0.351 	0.623 
009295 	0.296 	0.156 	0.351 	0.625 
009296 	0.296 	0.156 	0.351 	0.625 
009297 	0.296 	0.163 	0.351 	0.625 
009298 	0.299 	0.164 	0.351 	0.625 
009299 	0.303 	0.164 	0.351 	0.625 
009300 	0.307 	0.164 	0.351 	0.623 
009301 	0.309 	0.164 	0.351 	0.625 
009302 	0.314 	0.164 	0.352 	0.626 
009303 	0.317 	0.165 	0.352 	0.626 
009304 	0.319 	0.165 	0.352 	0.626 
009305 	0.320 	0.165 	0.353 	0.627 
009306 	0.322 	0.165 	0.353 	0.627 
009307 	0.323 	0.166 	0.353 	0.627 
009308 	0.324 	0.171 	0.353 	0.627 
009309 	0.328 	0.174 	0.353 	0.627 
009310 	0.329 	0.178 	0.353 	0.627 
009311 	0.333 	0.181 	0.353 	0.627 
009312 	0.338 	0.192 	0.353 	0.627 
009313 	0.340 	0.199 	0.353 	0.627 
009314 	0.341 	0.212 	0.351 	0.623 
009315 	0.342 	0.232 	0.350 	0.622 
009316 	0.342 	0.232 	0.350 	0.622 
