Identity  : 	id08456
Reference : 	oIbTvcLvW8w
Offset    : 	1
FV Conf   : 	20.439	(1)
ASD Conf  : 	5.801

FRAME 	X 	Y 	W 	H 
002111 	0.525 	0.212 	0.258 	0.459 
002112 	0.524 	0.212 	0.258 	0.459 
002113 	0.524 	0.212 	0.258 	0.459 
002114 	0.524 	0.212 	0.258 	0.459 
002115 	0.523 	0.212 	0.258 	0.459 
002116 	0.523 	0.212 	0.258 	0.459 
002117 	0.523 	0.213 	0.256 	0.456 
002118 	0.526 	0.217 	0.250 	0.444 
002119 	0.526 	0.222 	0.249 	0.443 
002120 	0.526 	0.222 	0.249 	0.443 
002121 	0.525 	0.222 	0.249 	0.443 
002122 	0.525 	0.222 	0.249 	0.443 
002123 	0.525 	0.223 	0.249 	0.443 
002124 	0.525 	0.223 	0.249 	0.443 
002125 	0.523 	0.223 	0.250 	0.444 
002126 	0.522 	0.222 	0.252 	0.448 
002127 	0.519 	0.219 	0.258 	0.458 
002128 	0.519 	0.219 	0.258 	0.458 
002129 	0.518 	0.220 	0.258 	0.458 
002130 	0.518 	0.220 	0.258 	0.458 
002131 	0.518 	0.220 	0.258 	0.458 
002132 	0.518 	0.220 	0.258 	0.458 
002133 	0.518 	0.220 	0.258 	0.458 
002134 	0.518 	0.221 	0.258 	0.458 
002135 	0.518 	0.221 	0.258 	0.458 
002136 	0.518 	0.222 	0.258 	0.459 
002137 	0.518 	0.222 	0.258 	0.459 
002138 	0.518 	0.221 	0.258 	0.459 
002139 	0.518 	0.221 	0.259 	0.460 
002140 	0.518 	0.221 	0.259 	0.460 
002141 	0.518 	0.219 	0.259 	0.460 
002142 	0.519 	0.219 	0.259 	0.460 
002143 	0.519 	0.219 	0.259 	0.460 
002144 	0.520 	0.218 	0.259 	0.460 
002145 	0.520 	0.218 	0.259 	0.460 
002146 	0.520 	0.217 	0.259 	0.460 
002147 	0.520 	0.217 	0.259 	0.460 
002148 	0.520 	0.217 	0.259 	0.460 
002149 	0.521 	0.216 	0.259 	0.460 
002150 	0.521 	0.216 	0.259 	0.460 
002151 	0.521 	0.215 	0.259 	0.460 
002152 	0.521 	0.215 	0.259 	0.460 
002153 	0.521 	0.215 	0.259 	0.460 
002154 	0.521 	0.215 	0.259 	0.460 
002155 	0.520 	0.213 	0.260 	0.462 
002156 	0.520 	0.213 	0.260 	0.463 
002157 	0.520 	0.212 	0.260 	0.463 
002158 	0.520 	0.212 	0.260 	0.463 
002159 	0.517 	0.206 	0.265 	0.472 
002160 	0.517 	0.206 	0.265 	0.472 
002161 	0.517 	0.205 	0.265 	0.472 
002162 	0.517 	0.204 	0.266 	0.473 
002163 	0.516 	0.204 	0.266 	0.473 
002164 	0.516 	0.200 	0.266 	0.473 
002165 	0.516 	0.196 	0.266 	0.473 
002166 	0.516 	0.193 	0.266 	0.473 
002167 	0.516 	0.191 	0.266 	0.473 
002168 	0.517 	0.190 	0.266 	0.473 
002169 	0.517 	0.190 	0.266 	0.473 
002170 	0.518 	0.190 	0.263 	0.468 
002171 	0.518 	0.190 	0.263 	0.468 
002172 	0.518 	0.185 	0.263 	0.468 
002173 	0.519 	0.182 	0.262 	0.465 
002174 	0.519 	0.174 	0.262 	0.465 
002175 	0.519 	0.173 	0.262 	0.465 
002176 	0.519 	0.173 	0.262 	0.465 
002177 	0.520 	0.173 	0.262 	0.465 
002178 	0.520 	0.173 	0.262 	0.465 
002179 	0.520 	0.173 	0.262 	0.465 
002180 	0.520 	0.173 	0.262 	0.465 
002181 	0.520 	0.173 	0.262 	0.465 
002182 	0.520 	0.178 	0.262 	0.465 
002183 	0.521 	0.183 	0.261 	0.464 
002184 	0.522 	0.185 	0.261 	0.464 
002185 	0.522 	0.184 	0.262 	0.465 
002186 	0.523 	0.185 	0.262 	0.465 
002187 	0.523 	0.185 	0.262 	0.467 
002188 	0.523 	0.186 	0.262 	0.467 
002189 	0.523 	0.194 	0.262 	0.467 
002190 	0.523 	0.199 	0.262 	0.467 
002191 	0.523 	0.199 	0.262 	0.467 
002192 	0.523 	0.200 	0.262 	0.467 
002193 	0.522 	0.203 	0.262 	0.467 
002194 	0.521 	0.203 	0.263 	0.468 
002195 	0.521 	0.203 	0.263 	0.468 
002196 	0.521 	0.203 	0.263 	0.468 
002197 	0.521 	0.203 	0.262 	0.467 
002198 	0.520 	0.203 	0.263 	0.468 
002199 	0.520 	0.203 	0.263 	0.468 
002200 	0.520 	0.203 	0.262 	0.467 
002201 	0.520 	0.203 	0.262 	0.467 
002202 	0.520 	0.203 	0.262 	0.465 
002203 	0.520 	0.201 	0.262 	0.465 
002204 	0.519 	0.200 	0.262 	0.465 
002205 	0.519 	0.199 	0.262 	0.465 
002206 	0.519 	0.199 	0.262 	0.465 
002207 	0.519 	0.197 	0.261 	0.464 
002208 	0.519 	0.193 	0.261 	0.464 
002209 	0.519 	0.185 	0.261 	0.464 
002210 	0.519 	0.182 	0.261 	0.464 
002211 	0.519 	0.179 	0.261 	0.464 
002212 	0.520 	0.175 	0.259 	0.460 
002213 	0.520 	0.168 	0.259 	0.460 
002214 	0.523 	0.163 	0.255 	0.453 
002215 	0.523 	0.160 	0.255 	0.453 
002216 	0.523 	0.158 	0.254 	0.452 
002217 	0.524 	0.153 	0.252 	0.448 
002218 	0.525 	0.144 	0.250 	0.444 
002219 	0.525 	0.144 	0.250 	0.444 
002220 	0.524 	0.142 	0.249 	0.443 
002221 	0.524 	0.140 	0.249 	0.443 
002222 	0.523 	0.140 	0.249 	0.443 
002223 	0.523 	0.140 	0.249 	0.443 
002224 	0.521 	0.140 	0.249 	0.443 
002225 	0.521 	0.140 	0.250 	0.444 
002226 	0.517 	0.139 	0.254 	0.452 
002227 	0.517 	0.141 	0.254 	0.452 
002228 	0.515 	0.141 	0.254 	0.452 
002229 	0.513 	0.145 	0.254 	0.452 
002230 	0.512 	0.145 	0.256 	0.454 
002231 	0.512 	0.146 	0.256 	0.456 
002232 	0.511 	0.147 	0.258 	0.459 
002233 	0.509 	0.151 	0.259 	0.460 
002234 	0.507 	0.156 	0.260 	0.462 
