Identity  : 	id08456
Reference : 	qDe5lGTX-dE
Offset    : 	0
FV Conf   : 	20.626	(1)
ASD Conf  : 	7.177

FRAME 	X 	Y 	W 	H 
000788 	0.342 	0.154 	0.262 	0.465 
000789 	0.342 	0.153 	0.263 	0.468 
000790 	0.341 	0.152 	0.265 	0.470 
000791 	0.338 	0.146 	0.265 	0.470 
000792 	0.333 	0.143 	0.263 	0.468 
000793 	0.331 	0.143 	0.262 	0.465 
000794 	0.328 	0.148 	0.261 	0.464 
000795 	0.328 	0.149 	0.259 	0.460 
000796 	0.328 	0.150 	0.258 	0.459 
000797 	0.328 	0.152 	0.258 	0.459 
000798 	0.328 	0.152 	0.258 	0.459 
000799 	0.328 	0.152 	0.258 	0.459 
000800 	0.326 	0.149 	0.262 	0.467 
000801 	0.326 	0.149 	0.262 	0.467 
000802 	0.327 	0.149 	0.262 	0.467 
000803 	0.332 	0.151 	0.262 	0.465 
000804 	0.334 	0.159 	0.262 	0.465 
000805 	0.335 	0.160 	0.262 	0.465 
000806 	0.336 	0.160 	0.262 	0.465 
000807 	0.337 	0.160 	0.262 	0.465 
000808 	0.337 	0.161 	0.262 	0.465 
000809 	0.337 	0.161 	0.262 	0.465 
000810 	0.339 	0.163 	0.260 	0.462 
000811 	0.345 	0.167 	0.252 	0.448 
000812 	0.345 	0.167 	0.252 	0.448 
000813 	0.345 	0.167 	0.251 	0.447 
000814 	0.347 	0.166 	0.251 	0.447 
000815 	0.348 	0.168 	0.249 	0.443 
000816 	0.350 	0.167 	0.249 	0.442 
000817 	0.352 	0.167 	0.249 	0.442 
000818 	0.357 	0.168 	0.244 	0.435 
000819 	0.359 	0.163 	0.244 	0.433 
000820 	0.361 	0.159 	0.244 	0.435 
000821 	0.362 	0.156 	0.244 	0.435 
000822 	0.362 	0.153 	0.244 	0.435 
000823 	0.364 	0.148 	0.244 	0.433 
000824 	0.366 	0.143 	0.242 	0.431 
000825 	0.369 	0.145 	0.236 	0.420 
000826 	0.369 	0.145 	0.236 	0.420 
000827 	0.369 	0.145 	0.236 	0.420 
000828 	0.370 	0.144 	0.236 	0.420 
000829 	0.371 	0.142 	0.236 	0.420 
000830 	0.371 	0.141 	0.237 	0.421 
000831 	0.375 	0.138 	0.238 	0.423 
000832 	0.375 	0.135 	0.242 	0.431 
000833 	0.378 	0.133 	0.242 	0.431 
000834 	0.381 	0.133 	0.242 	0.431 
000835 	0.383 	0.129 	0.246 	0.437 
000836 	0.391 	0.128 	0.247 	0.438 
000837 	0.393 	0.127 	0.247 	0.438 
000838 	0.394 	0.126 	0.248 	0.441 
000839 	0.395 	0.122 	0.254 	0.452 
000840 	0.395 	0.120 	0.255 	0.453 
000841 	0.395 	0.119 	0.255 	0.453 
000842 	0.394 	0.118 	0.256 	0.456 
000843 	0.392 	0.115 	0.261 	0.464 
000844 	0.390 	0.113 	0.265 	0.472 
000845 	0.390 	0.113 	0.265 	0.472 
000846 	0.386 	0.109 	0.265 	0.472 
000847 	0.383 	0.109 	0.266 	0.473 
000848 	0.383 	0.109 	0.266 	0.473 
000849 	0.383 	0.109 	0.266 	0.473 
000850 	0.383 	0.109 	0.266 	0.473 
000851 	0.383 	0.109 	0.266 	0.473 
000852 	0.383 	0.109 	0.266 	0.473 
000853 	0.383 	0.111 	0.266 	0.473 
000854 	0.384 	0.112 	0.266 	0.473 
000855 	0.387 	0.114 	0.266 	0.473 
000856 	0.392 	0.114 	0.266 	0.473 
000857 	0.392 	0.122 	0.267 	0.474 
000858 	0.391 	0.122 	0.269 	0.479 
