Identity  : 	id08456
Reference : 	qeOLY7_e464
Offset    : 	1
FV Conf   : 	19.787	(1)
ASD Conf  : 	6.432

FRAME 	X 	Y 	W 	H 
000566 	0.367 	0.268 	0.226 	0.402 
000567 	0.367 	0.268 	0.227 	0.404 
000568 	0.367 	0.268 	0.227 	0.405 
000569 	0.367 	0.269 	0.227 	0.405 
000570 	0.367 	0.269 	0.228 	0.406 
000571 	0.367 	0.269 	0.229 	0.407 
000572 	0.367 	0.269 	0.229 	0.407 
000573 	0.368 	0.269 	0.228 	0.406 
000574 	0.369 	0.270 	0.227 	0.405 
000575 	0.369 	0.270 	0.227 	0.405 
000576 	0.369 	0.270 	0.227 	0.405 
000577 	0.369 	0.270 	0.227 	0.405 
000578 	0.369 	0.268 	0.227 	0.405 
000579 	0.370 	0.269 	0.225 	0.401 
000580 	0.370 	0.269 	0.225 	0.400 
000581 	0.371 	0.269 	0.224 	0.399 
000582 	0.371 	0.270 	0.223 	0.398 
000583 	0.372 	0.271 	0.221 	0.394 
000584 	0.373 	0.271 	0.221 	0.393 
000585 	0.373 	0.271 	0.221 	0.393 
000586 	0.373 	0.272 	0.219 	0.390 
000587 	0.373 	0.272 	0.219 	0.390 
000588 	0.373 	0.272 	0.219 	0.390 
000589 	0.373 	0.272 	0.219 	0.390 
000590 	0.373 	0.271 	0.219 	0.390 
000591 	0.374 	0.271 	0.220 	0.391 
000592 	0.374 	0.271 	0.220 	0.391 
000593 	0.374 	0.271 	0.220 	0.391 
000594 	0.374 	0.271 	0.220 	0.391 
000595 	0.375 	0.270 	0.221 	0.393 
000596 	0.375 	0.269 	0.221 	0.394 
000597 	0.375 	0.269 	0.221 	0.394 
000598 	0.374 	0.268 	0.222 	0.395 
000599 	0.374 	0.267 	0.222 	0.395 
000600 	0.375 	0.266 	0.222 	0.395 
000601 	0.375 	0.266 	0.222 	0.395 
000602 	0.375 	0.264 	0.222 	0.395 
000603 	0.375 	0.264 	0.222 	0.395 
000604 	0.375 	0.264 	0.222 	0.395 
000605 	0.376 	0.263 	0.221 	0.394 
000606 	0.376 	0.262 	0.221 	0.394 
000607 	0.376 	0.262 	0.221 	0.394 
000608 	0.376 	0.262 	0.221 	0.394 
000609 	0.376 	0.262 	0.220 	0.391 
000610 	0.377 	0.262 	0.220 	0.391 
000611 	0.377 	0.262 	0.220 	0.391 
000612 	0.377 	0.262 	0.220 	0.391 
000613 	0.377 	0.262 	0.219 	0.390 
000614 	0.377 	0.262 	0.219 	0.390 
000615 	0.378 	0.262 	0.219 	0.390 
000616 	0.378 	0.262 	0.218 	0.389 
000617 	0.379 	0.262 	0.218 	0.388 
000618 	0.380 	0.262 	0.218 	0.388 
000619 	0.382 	0.260 	0.218 	0.388 
000620 	0.389 	0.259 	0.218 	0.388 
000621 	0.391 	0.257 	0.219 	0.390 
000622 	0.393 	0.253 	0.219 	0.390 
000623 	0.396 	0.251 	0.219 	0.390 
000624 	0.397 	0.251 	0.219 	0.390 
000625 	0.398 	0.251 	0.219 	0.390 
000626 	0.398 	0.250 	0.219 	0.390 
000627 	0.398 	0.246 	0.220 	0.391 
000628 	0.398 	0.245 	0.220 	0.391 
000629 	0.398 	0.243 	0.220 	0.391 
000630 	0.398 	0.242 	0.221 	0.393 
000631 	0.398 	0.242 	0.221 	0.393 
000632 	0.397 	0.242 	0.221 	0.393 
000633 	0.396 	0.242 	0.221 	0.393 
