Identity  : 	id08456
Reference : 	r83GAlBHvaQ
Offset    : 	0
FV Conf   : 	19.326	(1)
ASD Conf  : 	5.408

FRAME 	X 	Y 	W 	H 
001161 	0.523 	0.211 	0.260 	0.462 
001162 	0.523 	0.211 	0.260 	0.462 
001163 	0.522 	0.211 	0.260 	0.462 
001164 	0.522 	0.211 	0.260 	0.462 
001165 	0.525 	0.215 	0.253 	0.451 
001166 	0.526 	0.217 	0.251 	0.447 
001167 	0.525 	0.219 	0.251 	0.446 
001168 	0.525 	0.221 	0.251 	0.446 
001169 	0.525 	0.222 	0.251 	0.446 
001170 	0.524 	0.222 	0.251 	0.446 
001171 	0.524 	0.222 	0.251 	0.446 
001172 	0.524 	0.222 	0.251 	0.446 
001173 	0.521 	0.221 	0.253 	0.451 
001174 	0.520 	0.221 	0.255 	0.453 
001175 	0.519 	0.219 	0.257 	0.457 
001176 	0.519 	0.220 	0.257 	0.457 
001177 	0.519 	0.220 	0.257 	0.457 
001178 	0.518 	0.221 	0.257 	0.457 
001179 	0.518 	0.221 	0.257 	0.457 
001180 	0.518 	0.221 	0.257 	0.457 
001181 	0.518 	0.221 	0.257 	0.457 
001182 	0.518 	0.221 	0.257 	0.457 
001183 	0.518 	0.223 	0.257 	0.457 
001184 	0.517 	0.222 	0.259 	0.460 
001185 	0.517 	0.222 	0.259 	0.460 
001186 	0.517 	0.222 	0.259 	0.460 
001187 	0.517 	0.222 	0.259 	0.460 
001188 	0.516 	0.219 	0.261 	0.464 
001189 	0.517 	0.218 	0.261 	0.464 
001190 	0.518 	0.217 	0.261 	0.464 
001191 	0.518 	0.216 	0.261 	0.464 
001192 	0.518 	0.216 	0.261 	0.464 
001193 	0.519 	0.216 	0.261 	0.464 
001194 	0.519 	0.215 	0.261 	0.464 
001195 	0.520 	0.216 	0.258 	0.459 
001196 	0.521 	0.216 	0.258 	0.459 
001197 	0.521 	0.216 	0.258 	0.459 
001198 	0.521 	0.215 	0.258 	0.459 
001199 	0.521 	0.215 	0.258 	0.459 
001200 	0.521 	0.215 	0.258 	0.459 
001201 	0.521 	0.215 	0.258 	0.459 
001202 	0.521 	0.214 	0.259 	0.460 
001203 	0.520 	0.213 	0.260 	0.462 
001204 	0.520 	0.213 	0.260 	0.463 
001205 	0.520 	0.213 	0.260 	0.463 
001206 	0.520 	0.212 	0.260 	0.463 
001207 	0.520 	0.212 	0.260 	0.463 
001208 	0.519 	0.211 	0.262 	0.465 
001209 	0.519 	0.210 	0.262 	0.465 
