Identity  : 	id08456
Reference : 	uuAOwt3jDiI
Offset    : 	1
FV Conf   : 	20.024	(1)
ASD Conf  : 	6.960

FRAME 	X 	Y 	W 	H 
002418 	0.378 	0.141 	0.171 	0.304 
002419 	0.379 	0.141 	0.171 	0.304 
002420 	0.379 	0.141 	0.171 	0.304 
002421 	0.379 	0.141 	0.171 	0.304 
002422 	0.380 	0.141 	0.171 	0.304 
002423 	0.380 	0.139 	0.170 	0.302 
002424 	0.380 	0.139 	0.170 	0.302 
002425 	0.380 	0.138 	0.170 	0.302 
002426 	0.380 	0.137 	0.169 	0.301 
002427 	0.380 	0.135 	0.169 	0.301 
002428 	0.380 	0.132 	0.169 	0.301 
002429 	0.380 	0.132 	0.169 	0.301 
002430 	0.380 	0.130 	0.169 	0.301 
002431 	0.379 	0.128 	0.170 	0.302 
002432 	0.377 	0.129 	0.169 	0.300 
002433 	0.377 	0.129 	0.169 	0.300 
002434 	0.376 	0.128 	0.169 	0.300 
002435 	0.375 	0.128 	0.169 	0.300 
002436 	0.374 	0.126 	0.170 	0.302 
002437 	0.374 	0.126 	0.170 	0.302 
002438 	0.373 	0.126 	0.170 	0.302 
002439 	0.373 	0.126 	0.170 	0.302 
002440 	0.373 	0.126 	0.170 	0.302 
002441 	0.374 	0.127 	0.168 	0.299 
002442 	0.374 	0.127 	0.168 	0.299 
002443 	0.374 	0.127 	0.168 	0.299 
002444 	0.374 	0.129 	0.168 	0.299 
002445 	0.374 	0.129 	0.169 	0.300 
002446 	0.374 	0.129 	0.169 	0.300 
002447 	0.374 	0.129 	0.169 	0.300 
002448 	0.374 	0.130 	0.169 	0.300 
002449 	0.374 	0.130 	0.169 	0.300 
002450 	0.376 	0.130 	0.169 	0.300 
002451 	0.378 	0.130 	0.169 	0.300 
002452 	0.380 	0.130 	0.169 	0.301 
002453 	0.380 	0.130 	0.169 	0.301 
002454 	0.381 	0.130 	0.169 	0.301 
002455 	0.381 	0.130 	0.169 	0.301 
002456 	0.381 	0.130 	0.169 	0.301 
002457 	0.381 	0.130 	0.169 	0.301 
002458 	0.381 	0.130 	0.169 	0.301 
002459 	0.381 	0.131 	0.169 	0.301 
002460 	0.381 	0.130 	0.170 	0.302 
002461 	0.381 	0.129 	0.172 	0.305 
002462 	0.381 	0.129 	0.172 	0.305 
002463 	0.381 	0.130 	0.171 	0.304 
002464 	0.382 	0.131 	0.170 	0.302 
002465 	0.381 	0.131 	0.171 	0.304 
002466 	0.381 	0.131 	0.171 	0.304 
002467 	0.381 	0.131 	0.172 	0.305 
002468 	0.381 	0.131 	0.172 	0.305 
002469 	0.381 	0.131 	0.172 	0.305 
002470 	0.381 	0.132 	0.172 	0.305 
002471 	0.382 	0.134 	0.172 	0.305 
002472 	0.382 	0.136 	0.172 	0.305 
002473 	0.382 	0.137 	0.172 	0.306 
002474 	0.382 	0.137 	0.173 	0.307 
002475 	0.382 	0.137 	0.173 	0.307 
002476 	0.383 	0.138 	0.174 	0.310 
002477 	0.384 	0.139 	0.174 	0.310 
002478 	0.384 	0.139 	0.174 	0.310 
002479 	0.384 	0.139 	0.174 	0.310 
002480 	0.384 	0.140 	0.174 	0.310 
002481 	0.385 	0.140 	0.174 	0.310 
002482 	0.385 	0.140 	0.174 	0.310 
002483 	0.386 	0.140 	0.174 	0.310 
002484 	0.386 	0.141 	0.174 	0.309 
002485 	0.387 	0.142 	0.174 	0.309 
002486 	0.387 	0.142 	0.174 	0.309 
002487 	0.387 	0.143 	0.174 	0.309 
002488 	0.387 	0.144 	0.174 	0.309 
002489 	0.387 	0.144 	0.174 	0.309 
002490 	0.387 	0.145 	0.174 	0.309 
002491 	0.387 	0.145 	0.174 	0.309 
002492 	0.387 	0.145 	0.174 	0.309 
002493 	0.387 	0.145 	0.174 	0.309 
002494 	0.387 	0.145 	0.174 	0.309 
002495 	0.387 	0.145 	0.174 	0.310 
002496 	0.386 	0.145 	0.174 	0.309 
002497 	0.386 	0.146 	0.173 	0.307 
002498 	0.386 	0.146 	0.173 	0.307 
002499 	0.386 	0.147 	0.172 	0.306 
002500 	0.386 	0.147 	0.172 	0.306 
002501 	0.386 	0.146 	0.172 	0.306 
002502 	0.386 	0.146 	0.172 	0.306 
002503 	0.385 	0.146 	0.172 	0.306 
002504 	0.385 	0.146 	0.172 	0.306 
002505 	0.385 	0.146 	0.173 	0.307 
002506 	0.385 	0.146 	0.172 	0.306 
002507 	0.385 	0.145 	0.172 	0.306 
002508 	0.386 	0.144 	0.172 	0.306 
002509 	0.386 	0.143 	0.172 	0.306 
002510 	0.386 	0.140 	0.172 	0.306 
002511 	0.385 	0.137 	0.173 	0.307 
002512 	0.387 	0.136 	0.174 	0.309 
002513 	0.388 	0.136 	0.174 	0.309 
002514 	0.388 	0.136 	0.174 	0.309 
002515 	0.390 	0.137 	0.173 	0.307 
002516 	0.397 	0.144 	0.160 	0.285 
002517 	0.397 	0.145 	0.160 	0.284 
002518 	0.398 	0.146 	0.158 	0.280 
002519 	0.408 	0.154 	0.156 	0.278 
002520 	0.408 	0.156 	0.156 	0.278 
002521 	0.408 	0.157 	0.156 	0.278 
002522 	0.409 	0.158 	0.156 	0.277 
002523 	0.409 	0.159 	0.156 	0.277 
002524 	0.410 	0.159 	0.155 	0.275 
002525 	0.410 	0.160 	0.155 	0.275 
002526 	0.410 	0.160 	0.155 	0.275 
002527 	0.411 	0.160 	0.155 	0.275 
002528 	0.411 	0.160 	0.155 	0.275 
002529 	0.411 	0.160 	0.155 	0.275 
002530 	0.412 	0.160 	0.155 	0.275 
002531 	0.413 	0.160 	0.155 	0.275 
002532 	0.414 	0.160 	0.155 	0.275 
002533 	0.414 	0.160 	0.155 	0.275 
002534 	0.414 	0.160 	0.155 	0.275 
002535 	0.414 	0.160 	0.155 	0.275 
002536 	0.414 	0.159 	0.156 	0.277 
002537 	0.414 	0.159 	0.156 	0.278 
002538 	0.413 	0.158 	0.157 	0.279 
002539 	0.413 	0.158 	0.157 	0.279 
002540 	0.413 	0.158 	0.157 	0.279 
002541 	0.413 	0.157 	0.158 	0.280 
002542 	0.413 	0.157 	0.158 	0.280 
002543 	0.412 	0.156 	0.158 	0.280 
002544 	0.412 	0.154 	0.158 	0.280 
002545 	0.410 	0.153 	0.158 	0.281 
002546 	0.408 	0.151 	0.159 	0.283 
002547 	0.408 	0.146 	0.159 	0.283 
002548 	0.406 	0.145 	0.159 	0.283 
002549 	0.404 	0.141 	0.158 	0.281 
002550 	0.402 	0.139 	0.158 	0.280 
002551 	0.400 	0.136 	0.158 	0.280 
002552 	0.397 	0.135 	0.159 	0.283 
002553 	0.397 	0.134 	0.159 	0.283 
002554 	0.395 	0.132 	0.164 	0.291 
002555 	0.392 	0.128 	0.170 	0.302 
002556 	0.388 	0.125 	0.174 	0.310 
002557 	0.388 	0.125 	0.175 	0.311 
002558 	0.388 	0.124 	0.175 	0.311 
002559 	0.388 	0.124 	0.175 	0.311 
002560 	0.388 	0.124 	0.174 	0.310 
002561 	0.388 	0.124 	0.174 	0.310 
002562 	0.388 	0.124 	0.174 	0.310 
002563 	0.388 	0.124 	0.174 	0.310 
002564 	0.388 	0.122 	0.174 	0.310 
002565 	0.397 	0.128 	0.157 	0.279 
002566 	0.397 	0.127 	0.157 	0.279 
