Identity  : 	id08456
Reference : 	uwGeGNq3Ln0
Offset    : 	-1
FV Conf   : 	19.053	(1)
ASD Conf  : 	5.877

FRAME 	X 	Y 	W 	H 
000825 	0.171 	0.185 	0.308 	0.553 
000826 	0.172 	0.185 	0.308 	0.553 
000827 	0.174 	0.186 	0.308 	0.553 
000828 	0.174 	0.186 	0.308 	0.554 
000829 	0.176 	0.187 	0.308 	0.554 
000830 	0.177 	0.187 	0.308 	0.554 
000831 	0.179 	0.189 	0.308 	0.554 
000832 	0.180 	0.189 	0.308 	0.553 
000833 	0.183 	0.190 	0.307 	0.552 
000834 	0.184 	0.190 	0.307 	0.552 
000835 	0.185 	0.190 	0.307 	0.552 
000836 	0.185 	0.190 	0.307 	0.552 
000837 	0.185 	0.190 	0.307 	0.552 
000838 	0.186 	0.191 	0.308 	0.553 
000839 	0.186 	0.190 	0.310 	0.558 
000840 	0.186 	0.195 	0.311 	0.559 
000841 	0.187 	0.197 	0.312 	0.562 
000842 	0.186 	0.198 	0.313 	0.563 
000843 	0.187 	0.198 	0.313 	0.563 
000844 	0.190 	0.198 	0.313 	0.563 
000845 	0.190 	0.198 	0.313 	0.563 
000846 	0.192 	0.198 	0.313 	0.563 
000847 	0.194 	0.197 	0.315 	0.565 
000848 	0.194 	0.197 	0.315 	0.565 
000849 	0.196 	0.198 	0.313 	0.563 
000850 	0.197 	0.199 	0.312 	0.562 
000851 	0.197 	0.200 	0.312 	0.562 
000852 	0.197 	0.200 	0.312 	0.562 
000853 	0.197 	0.203 	0.313 	0.563 
000854 	0.197 	0.205 	0.314 	0.564 
000855 	0.197 	0.205 	0.314 	0.564 
000856 	0.196 	0.205 	0.314 	0.564 
000857 	0.194 	0.205 	0.314 	0.564 
000858 	0.190 	0.205 	0.314 	0.564 
000859 	0.189 	0.205 	0.314 	0.564 
000860 	0.184 	0.206 	0.312 	0.562 
000861 	0.183 	0.205 	0.310 	0.558 
000862 	0.181 	0.205 	0.310 	0.557 
000863 	0.181 	0.207 	0.310 	0.557 
000864 	0.180 	0.209 	0.310 	0.557 
000865 	0.178 	0.209 	0.310 	0.557 
000866 	0.177 	0.206 	0.310 	0.557 
000867 	0.181 	0.209 	0.301 	0.542 
000868 	0.181 	0.209 	0.301 	0.542 
000869 	0.180 	0.208 	0.302 	0.543 
000870 	0.177 	0.207 	0.308 	0.554 
000871 	0.176 	0.207 	0.310 	0.557 
000872 	0.175 	0.208 	0.312 	0.560 
000873 	0.175 	0.210 	0.312 	0.562 
000874 	0.175 	0.210 	0.312 	0.562 
000875 	0.175 	0.210 	0.312 	0.562 
000876 	0.175 	0.213 	0.312 	0.560 
000877 	0.177 	0.218 	0.308 	0.554 
000878 	0.178 	0.219 	0.307 	0.552 
000879 	0.179 	0.223 	0.304 	0.547 
000880 	0.178 	0.223 	0.307 	0.552 
000881 	0.177 	0.223 	0.308 	0.554 
000882 	0.175 	0.224 	0.312 	0.562 
000883 	0.175 	0.224 	0.312 	0.562 
000884 	0.176 	0.225 	0.312 	0.562 
000885 	0.179 	0.228 	0.307 	0.552 
000886 	0.180 	0.228 	0.306 	0.551 
000887 	0.180 	0.228 	0.307 	0.552 
000888 	0.179 	0.230 	0.309 	0.556 
000889 	0.180 	0.230 	0.309 	0.556 
000890 	0.181 	0.227 	0.313 	0.563 
000891 	0.184 	0.227 	0.313 	0.563 
000892 	0.188 	0.227 	0.313 	0.563 
000893 	0.191 	0.228 	0.311 	0.559 
000894 	0.192 	0.230 	0.309 	0.556 
000895 	0.192 	0.230 	0.309 	0.556 
000896 	0.192 	0.230 	0.309 	0.556 
000897 	0.196 	0.231 	0.306 	0.551 
