Identity  : 	id08456
Reference : 	wIKuQn9Z_vk
Offset    : 	0
FV Conf   : 	16.686	(1)
ASD Conf  : 	8.690

FRAME 	X 	Y 	W 	H 
000707 	0.413 	0.191 	0.206 	0.367 
000708 	0.414 	0.192 	0.207 	0.368 
000709 	0.413 	0.191 	0.210 	0.373 
000710 	0.415 	0.191 	0.210 	0.373 
000711 	0.416 	0.192 	0.210 	0.373 
000712 	0.416 	0.192 	0.210 	0.373 
000713 	0.416 	0.197 	0.210 	0.373 
000714 	0.416 	0.199 	0.210 	0.373 
000715 	0.417 	0.202 	0.210 	0.373 
000716 	0.417 	0.202 	0.210 	0.373 
000717 	0.417 	0.203 	0.210 	0.373 
000718 	0.417 	0.204 	0.210 	0.373 
000719 	0.417 	0.205 	0.210 	0.373 
000720 	0.417 	0.209 	0.210 	0.373 
000721 	0.417 	0.214 	0.210 	0.373 
000722 	0.417 	0.217 	0.210 	0.373 
000723 	0.415 	0.219 	0.213 	0.379 
000724 	0.415 	0.220 	0.215 	0.381 
000725 	0.415 	0.220 	0.215 	0.381 
000726 	0.414 	0.219 	0.215 	0.383 
000727 	0.413 	0.218 	0.217 	0.386 
000728 	0.412 	0.218 	0.218 	0.388 
000729 	0.413 	0.218 	0.218 	0.388 
000730 	0.413 	0.218 	0.218 	0.388 
000731 	0.413 	0.218 	0.218 	0.388 
000732 	0.413 	0.218 	0.218 	0.388 
000733 	0.413 	0.221 	0.218 	0.388 
000734 	0.413 	0.221 	0.218 	0.388 
000735 	0.414 	0.222 	0.217 	0.385 
000736 	0.414 	0.222 	0.216 	0.384 
000737 	0.416 	0.223 	0.213 	0.379 
000738 	0.416 	0.222 	0.213 	0.379 
000739 	0.416 	0.222 	0.213 	0.379 
000740 	0.416 	0.222 	0.213 	0.379 
000741 	0.417 	0.222 	0.213 	0.379 
000742 	0.417 	0.222 	0.215 	0.381 
000743 	0.417 	0.222 	0.216 	0.384 
000744 	0.417 	0.222 	0.216 	0.384 
000745 	0.417 	0.222 	0.217 	0.385 
000746 	0.417 	0.222 	0.217 	0.385 
000747 	0.417 	0.223 	0.217 	0.386 
000748 	0.417 	0.226 	0.217 	0.386 
000749 	0.418 	0.226 	0.218 	0.388 
000750 	0.418 	0.225 	0.221 	0.393 
000751 	0.418 	0.224 	0.222 	0.395 
000752 	0.418 	0.224 	0.222 	0.395 
000753 	0.419 	0.224 	0.222 	0.395 
000754 	0.420 	0.224 	0.222 	0.395 
000755 	0.420 	0.224 	0.222 	0.395 
000756 	0.421 	0.224 	0.222 	0.395 
000757 	0.421 	0.224 	0.222 	0.395 
000758 	0.422 	0.220 	0.222 	0.394 
000759 	0.423 	0.221 	0.219 	0.389 
000760 	0.424 	0.222 	0.217 	0.385 
000761 	0.424 	0.222 	0.217 	0.385 
000762 	0.425 	0.222 	0.215 	0.383 
000763 	0.426 	0.223 	0.213 	0.379 
000764 	0.426 	0.223 	0.213 	0.378 
000765 	0.428 	0.222 	0.213 	0.378 
000766 	0.428 	0.221 	0.213 	0.378 
000767 	0.428 	0.221 	0.213 	0.378 
000768 	0.428 	0.221 	0.213 	0.378 
000769 	0.428 	0.221 	0.213 	0.378 
000770 	0.428 	0.221 	0.213 	0.378 
000771 	0.429 	0.220 	0.213 	0.378 
000772 	0.429 	0.218 	0.213 	0.378 
000773 	0.429 	0.216 	0.213 	0.378 
000774 	0.429 	0.210 	0.213 	0.378 
000775 	0.430 	0.207 	0.215 	0.381 
000776 	0.432 	0.204 	0.219 	0.389 
000777 	0.432 	0.204 	0.219 	0.390 
000778 	0.432 	0.199 	0.221 	0.393 
000779 	0.433 	0.199 	0.221 	0.393 
000780 	0.433 	0.196 	0.221 	0.393 
000781 	0.434 	0.195 	0.221 	0.393 
000782 	0.434 	0.192 	0.221 	0.393 
000783 	0.435 	0.195 	0.221 	0.393 
000784 	0.436 	0.196 	0.221 	0.393 
000785 	0.439 	0.198 	0.219 	0.390 
000786 	0.442 	0.200 	0.219 	0.389 
000787 	0.442 	0.204 	0.219 	0.389 
000788 	0.444 	0.206 	0.217 	0.385 
000789 	0.445 	0.209 	0.215 	0.383 
000790 	0.445 	0.212 	0.215 	0.383 
000791 	0.445 	0.225 	0.215 	0.383 
000792 	0.445 	0.228 	0.215 	0.383 
000793 	0.445 	0.234 	0.215 	0.383 
000794 	0.444 	0.242 	0.217 	0.385 
000795 	0.442 	0.243 	0.219 	0.389 
000796 	0.440 	0.242 	0.221 	0.393 
000797 	0.439 	0.242 	0.223 	0.396 
000798 	0.438 	0.246 	0.223 	0.396 
000799 	0.438 	0.249 	0.223 	0.396 
000800 	0.438 	0.250 	0.223 	0.396 
000801 	0.437 	0.250 	0.223 	0.396 
000802 	0.437 	0.251 	0.223 	0.396 
000803 	0.437 	0.251 	0.223 	0.396 
000804 	0.440 	0.257 	0.216 	0.384 
000805 	0.441 	0.259 	0.216 	0.384 
000806 	0.441 	0.259 	0.215 	0.383 
000807 	0.442 	0.261 	0.213 	0.379 
000808 	0.442 	0.261 	0.213 	0.378 
