Identity  : 	id08456
Reference : 	x9LPCMsUS-g
Offset    : 	0
FV Conf   : 	20.206	(1)
ASD Conf  : 	8.334

FRAME 	X 	Y 	W 	H 
003739 	0.357 	0.189 	0.285 	0.507 
003740 	0.356 	0.190 	0.287 	0.510 
003741 	0.356 	0.191 	0.287 	0.510 
003742 	0.356 	0.191 	0.287 	0.510 
003743 	0.356 	0.190 	0.287 	0.510 
003744 	0.357 	0.191 	0.285 	0.507 
003745 	0.357 	0.192 	0.285 	0.506 
003746 	0.355 	0.192 	0.284 	0.505 
003747 	0.353 	0.192 	0.284 	0.505 
003748 	0.352 	0.193 	0.283 	0.504 
003749 	0.353 	0.193 	0.281 	0.499 
003750 	0.352 	0.193 	0.281 	0.499 
003751 	0.350 	0.193 	0.281 	0.499 
003752 	0.349 	0.191 	0.280 	0.498 
003753 	0.347 	0.191 	0.280 	0.498 
003754 	0.346 	0.191 	0.279 	0.496 
003755 	0.346 	0.190 	0.279 	0.496 
003756 	0.346 	0.190 	0.279 	0.496 
003757 	0.345 	0.190 	0.280 	0.498 
003758 	0.345 	0.190 	0.280 	0.498 
003759 	0.345 	0.190 	0.280 	0.498 
003760 	0.345 	0.190 	0.280 	0.498 
003761 	0.347 	0.190 	0.280 	0.498 
003762 	0.348 	0.191 	0.279 	0.496 
003763 	0.349 	0.191 	0.279 	0.496 
003764 	0.349 	0.191 	0.278 	0.495 
003765 	0.349 	0.191 	0.278 	0.495 
003766 	0.349 	0.192 	0.279 	0.496 
003767 	0.349 	0.193 	0.279 	0.496 
003768 	0.346 	0.191 	0.285 	0.507 
003769 	0.345 	0.190 	0.287 	0.510 
003770 	0.344 	0.188 	0.287 	0.510 
003771 	0.343 	0.188 	0.287 	0.510 
003772 	0.341 	0.188 	0.287 	0.510 
003773 	0.341 	0.186 	0.288 	0.512 
003774 	0.341 	0.186 	0.288 	0.512 
003775 	0.341 	0.186 	0.288 	0.512 
003776 	0.341 	0.186 	0.288 	0.512 
003777 	0.341 	0.185 	0.288 	0.512 
003778 	0.341 	0.185 	0.287 	0.510 
003779 	0.343 	0.186 	0.285 	0.506 
003780 	0.346 	0.184 	0.283 	0.504 
003781 	0.352 	0.177 	0.281 	0.500 
003782 	0.358 	0.170 	0.276 	0.491 
003783 	0.360 	0.159 	0.276 	0.491 
003784 	0.360 	0.156 	0.276 	0.491 
003785 	0.360 	0.155 	0.276 	0.491 
003786 	0.360 	0.155 	0.276 	0.491 
003787 	0.360 	0.155 	0.276 	0.491 
003788 	0.360 	0.155 	0.276 	0.491 
003789 	0.360 	0.155 	0.276 	0.491 
003790 	0.361 	0.156 	0.274 	0.486 
003791 	0.360 	0.156 	0.274 	0.486 
003792 	0.358 	0.157 	0.274 	0.486 
003793 	0.356 	0.156 	0.276 	0.491 
003794 	0.356 	0.156 	0.276 	0.491 
003795 	0.356 	0.157 	0.276 	0.491 
003796 	0.357 	0.161 	0.274 	0.486 
003797 	0.357 	0.161 	0.274 	0.486 
003798 	0.357 	0.161 	0.274 	0.486 
003799 	0.358 	0.162 	0.273 	0.485 
003800 	0.358 	0.163 	0.272 	0.483 
003801 	0.358 	0.163 	0.272 	0.483 
003802 	0.358 	0.164 	0.272 	0.483 
003803 	0.358 	0.165 	0.272 	0.483 
003804 	0.358 	0.165 	0.272 	0.483 
003805 	0.358 	0.166 	0.272 	0.483 
003806 	0.358 	0.167 	0.272 	0.483 
003807 	0.358 	0.167 	0.272 	0.483 
003808 	0.358 	0.168 	0.272 	0.483 
003809 	0.358 	0.170 	0.272 	0.483 
003810 	0.358 	0.173 	0.272 	0.483 
003811 	0.357 	0.177 	0.272 	0.483 
003812 	0.356 	0.177 	0.272 	0.484 
003813 	0.355 	0.179 	0.274 	0.488 
003814 	0.355 	0.179 	0.275 	0.489 
003815 	0.354 	0.180 	0.276 	0.490 
003816 	0.354 	0.181 	0.276 	0.490 
003817 	0.354 	0.181 	0.276 	0.490 
003818 	0.354 	0.181 	0.276 	0.490 
003819 	0.354 	0.181 	0.276 	0.490 
003820 	0.353 	0.181 	0.276 	0.491 
003821 	0.353 	0.180 	0.277 	0.493 
003822 	0.353 	0.180 	0.277 	0.493 
003823 	0.354 	0.180 	0.277 	0.493 
003824 	0.354 	0.181 	0.277 	0.493 
003825 	0.354 	0.182 	0.277 	0.493 
