Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	17.969	(1)
ASD Conf  : 	7.173

FRAME 	X 	Y 	W 	H 
018340 	0.462 	0.223 	0.180 	0.320 
018341 	0.463 	0.223 	0.180 	0.320 
018342 	0.463 	0.223 	0.180 	0.320 
018343 	0.463 	0.222 	0.180 	0.320 
018344 	0.463 	0.223 	0.179 	0.319 
018345 	0.463 	0.223 	0.179 	0.319 
018346 	0.463 	0.224 	0.178 	0.317 
018347 	0.463 	0.224 	0.178 	0.317 
018348 	0.463 	0.223 	0.179 	0.319 
018349 	0.463 	0.223 	0.180 	0.320 
018350 	0.463 	0.223 	0.180 	0.321 
018351 	0.463 	0.223 	0.180 	0.321 
018352 	0.463 	0.223 	0.180 	0.321 
018353 	0.462 	0.223 	0.181 	0.322 
018354 	0.461 	0.221 	0.184 	0.328 
018355 	0.459 	0.222 	0.186 	0.331 
018356 	0.459 	0.222 	0.186 	0.331 
018357 	0.459 	0.222 	0.186 	0.331 
018358 	0.459 	0.222 	0.186 	0.331 
018359 	0.459 	0.222 	0.186 	0.331 
018360 	0.458 	0.222 	0.187 	0.332 
018361 	0.458 	0.221 	0.187 	0.333 
018362 	0.458 	0.221 	0.187 	0.333 
018363 	0.458 	0.220 	0.187 	0.332 
018364 	0.457 	0.217 	0.187 	0.332 
018365 	0.455 	0.214 	0.187 	0.332 
018366 	0.449 	0.213 	0.187 	0.332 
018367 	0.450 	0.213 	0.186 	0.331 
018368 	0.450 	0.214 	0.185 	0.330 
018369 	0.450 	0.213 	0.186 	0.331 
018370 	0.449 	0.211 	0.187 	0.333 
018371 	0.449 	0.209 	0.187 	0.333 
018372 	0.449 	0.209 	0.187 	0.333 
018373 	0.451 	0.209 	0.187 	0.333 
018374 	0.451 	0.209 	0.187 	0.333 
018375 	0.452 	0.209 	0.187 	0.333 
018376 	0.453 	0.209 	0.187 	0.333 
018377 	0.452 	0.209 	0.188 	0.335 
018378 	0.453 	0.211 	0.187 	0.333 
018379 	0.454 	0.211 	0.187 	0.333 
018380 	0.454 	0.211 	0.187 	0.333 
018381 	0.454 	0.211 	0.187 	0.333 
018382 	0.454 	0.212 	0.187 	0.333 
018383 	0.454 	0.212 	0.187 	0.333 
018384 	0.454 	0.213 	0.187 	0.333 
018385 	0.454 	0.213 	0.187 	0.333 
018386 	0.455 	0.215 	0.187 	0.332 
018387 	0.455 	0.216 	0.185 	0.330 
018388 	0.456 	0.217 	0.184 	0.327 
018389 	0.456 	0.217 	0.183 	0.326 
018390 	0.455 	0.217 	0.183 	0.326 
018391 	0.455 	0.217 	0.183 	0.326 
018392 	0.455 	0.217 	0.183 	0.326 
018393 	0.455 	0.218 	0.183 	0.326 
018394 	0.455 	0.217 	0.183 	0.326 
018395 	0.455 	0.217 	0.183 	0.326 
018396 	0.455 	0.218 	0.182 	0.325 
018397 	0.455 	0.218 	0.182 	0.325 
018398 	0.455 	0.218 	0.182 	0.325 
018399 	0.456 	0.218 	0.182 	0.325 
018400 	0.456 	0.218 	0.182 	0.325 
018401 	0.456 	0.217 	0.183 	0.326 
018402 	0.457 	0.217 	0.183 	0.326 
018403 	0.457 	0.218 	0.182 	0.325 
018404 	0.457 	0.218 	0.182 	0.323 
018405 	0.458 	0.219 	0.181 	0.322 
018406 	0.458 	0.219 	0.181 	0.322 
018407 	0.459 	0.219 	0.181 	0.322 
018408 	0.460 	0.219 	0.181 	0.322 
018409 	0.460 	0.220 	0.180 	0.321 
018410 	0.460 	0.220 	0.180 	0.321 
018411 	0.460 	0.220 	0.180 	0.321 
018412 	0.460 	0.220 	0.180 	0.321 
018413 	0.460 	0.220 	0.180 	0.321 
018414 	0.460 	0.220 	0.180 	0.321 
018415 	0.460 	0.220 	0.180 	0.321 
018416 	0.460 	0.221 	0.180 	0.321 
018417 	0.459 	0.222 	0.181 	0.322 
018418 	0.458 	0.221 	0.183 	0.326 
018419 	0.457 	0.220 	0.184 	0.328 
018420 	0.457 	0.220 	0.185 	0.330 
018421 	0.456 	0.220 	0.187 	0.332 
018422 	0.456 	0.220 	0.187 	0.332 
018423 	0.457 	0.220 	0.187 	0.332 
018424 	0.457 	0.220 	0.187 	0.332 
018425 	0.457 	0.220 	0.187 	0.332 
018426 	0.458 	0.220 	0.187 	0.332 
018427 	0.458 	0.219 	0.187 	0.332 
018428 	0.458 	0.218 	0.187 	0.332 
018429 	0.459 	0.219 	0.185 	0.330 
018430 	0.460 	0.220 	0.184 	0.327 
018431 	0.460 	0.219 	0.184 	0.327 
018432 	0.460 	0.219 	0.184 	0.327 
018433 	0.459 	0.219 	0.184 	0.327 
018434 	0.459 	0.219 	0.184 	0.327 
018435 	0.459 	0.219 	0.184 	0.327 
018436 	0.459 	0.218 	0.184 	0.328 
018437 	0.459 	0.218 	0.184 	0.328 
018438 	0.457 	0.218 	0.184 	0.328 
018439 	0.457 	0.218 	0.184 	0.328 
018440 	0.457 	0.218 	0.184 	0.328 
018441 	0.457 	0.218 	0.184 	0.328 
018442 	0.457 	0.217 	0.184 	0.328 
018443 	0.456 	0.217 	0.184 	0.328 
018444 	0.456 	0.217 	0.184 	0.328 
018445 	0.456 	0.217 	0.184 	0.328 
018446 	0.456 	0.217 	0.184 	0.328 
018447 	0.456 	0.216 	0.184 	0.328 
018448 	0.457 	0.217 	0.184 	0.327 
018449 	0.457 	0.217 	0.184 	0.327 
018450 	0.457 	0.217 	0.183 	0.326 
018451 	0.458 	0.216 	0.184 	0.327 
018452 	0.458 	0.216 	0.184 	0.327 
018453 	0.458 	0.216 	0.184 	0.327 
018454 	0.458 	0.217 	0.183 	0.326 
018455 	0.458 	0.217 	0.183 	0.326 
018456 	0.458 	0.217 	0.183 	0.326 
018457 	0.459 	0.218 	0.182 	0.325 
018458 	0.459 	0.218 	0.182 	0.325 
018459 	0.459 	0.218 	0.182 	0.325 
018460 	0.458 	0.217 	0.183 	0.326 
018461 	0.458 	0.217 	0.183 	0.326 
018462 	0.457 	0.217 	0.183 	0.326 
018463 	0.456 	0.217 	0.184 	0.327 
018464 	0.456 	0.216 	0.184 	0.327 
018465 	0.456 	0.216 	0.184 	0.327 
018466 	0.454 	0.216 	0.184 	0.328 
018467 	0.449 	0.216 	0.184 	0.328 
018468 	0.447 	0.216 	0.184 	0.328 
018469 	0.445 	0.216 	0.184 	0.328 
018470 	0.444 	0.216 	0.185 	0.330 
018471 	0.442 	0.215 	0.187 	0.332 
018472 	0.439 	0.215 	0.187 	0.332 
018473 	0.438 	0.215 	0.187 	0.333 
018474 	0.438 	0.215 	0.187 	0.333 
018475 	0.436 	0.218 	0.187 	0.332 
018476 	0.436 	0.218 	0.187 	0.332 
018477 	0.433 	0.224 	0.185 	0.330 
018478 	0.432 	0.227 	0.184 	0.328 
018479 	0.431 	0.227 	0.184 	0.328 
018480 	0.430 	0.227 	0.184 	0.328 
018481 	0.430 	0.227 	0.184 	0.328 
018482 	0.430 	0.228 	0.184 	0.328 
018483 	0.430 	0.228 	0.184 	0.328 
018484 	0.430 	0.228 	0.184 	0.328 
018485 	0.430 	0.228 	0.184 	0.328 
018486 	0.429 	0.228 	0.184 	0.328 
018487 	0.429 	0.227 	0.184 	0.328 
018488 	0.429 	0.227 	0.185 	0.330 
018489 	0.426 	0.226 	0.186 	0.331 
018490 	0.424 	0.224 	0.187 	0.333 
018491 	0.421 	0.221 	0.188 	0.335 
018492 	0.418 	0.221 	0.188 	0.335 
018493 	0.417 	0.220 	0.189 	0.336 
018494 	0.416 	0.220 	0.189 	0.336 
018495 	0.416 	0.220 	0.189 	0.336 
018496 	0.415 	0.220 	0.189 	0.336 
018497 	0.414 	0.220 	0.189 	0.337 
018498 	0.413 	0.220 	0.189 	0.337 
018499 	0.413 	0.220 	0.189 	0.337 
018500 	0.412 	0.220 	0.189 	0.337 
018501 	0.412 	0.221 	0.189 	0.337 
018502 	0.411 	0.222 	0.189 	0.337 
018503 	0.411 	0.223 	0.189 	0.337 
018504 	0.410 	0.224 	0.189 	0.337 
018505 	0.410 	0.224 	0.189 	0.337 
018506 	0.410 	0.224 	0.189 	0.337 
018507 	0.409 	0.222 	0.190 	0.338 
018508 	0.409 	0.222 	0.190 	0.338 
018509 	0.409 	0.222 	0.191 	0.340 
